,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
1597,"val/20180524(샘플,중국)-jk1052(3)-지끼(샘플,린넨자켓)모델컷추가!-1-COB00346.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,val/Sunnylike_202_09.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,"val/20200117(중국,샘플)-t3669k01(3)-뽀샤시(샘플,에브리트임)0117얼굴컷-밝기보정-IMG_1945.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,val/Clair.A_156_05.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1601,"val/20191217(중국,샘플)-t3581k9c(6)-조이(샘플,기모반폴라T)1217얼굴컷,블랙컬러메인으로작업해주세요-밝기보정해주세요-IMG_0725.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1602,"val/20190111(중국,샘플)-국내01.09-bl1983k91(4)-지끼(샘플,줄지퍼프BL(2019))-1-IMG_9509.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,val/20201117_235546_264번 골덴조거-160068087697102400_1902557599.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,val/1107-14428-14428 (2-1)-20200129-1 (3699).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1605,val/Moda_244_06.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,val/pt3998k98-pt3998k98-s_3.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,val/RexGirl_074_01_1.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,val/byhoney_099_00_JJ_효리하이드리버시블양털롱후리스.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,val/bqwertf-(1335).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,val/PRS_837_10.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,val/2018-01-25 in calli04517.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1612,val/pt5102k05-pt5102k05-s_5.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,val/bqwertf-(420).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1614,val/없음-499-499-완-DSC_2368.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,val/DAKS_1656_32.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,val/wer(82).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,val/habanjang_329_02.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,val/1605237573155300_1 (1619).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,val/Wihtme_118_50.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620,val/1-(9)-nb234(4)-중국(8832#) 3.30-모델2-IMG_8000.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1621,"val/20190916(중국,샘플)-pt4056k99(3)-모노+(샘플,고온PT)0916얼굴컷-t3407 이미지같아여-라이트룸-IMG_7730.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,"val/20180524(샘플,중국)-jk1052(3)-지끼(샘플,린넨자켓)모델컷추가!-1-COB00320.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,val/bl3083k05-s_1.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,val/없음-994-994-완-DSC_5893.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1625,"val/20190611(중국,샘플)-t3216k96(4)-모노코드(샘플,넛츠티)0611얼굴컷-라이트룸-IMG_4863.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,val/없음-499-499-완-DSC_2428.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1627,"val/20200113(중국,샘플)-jk2155k01(4)-지끼(샘플,스프링자켓)0113얼굴컷,진베이지메인컷으로작업해주세요-밝기보정해주세요-IMG_6839.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1628,val/1-(9)-nb234(4)-중국(8832#) 3.30-모델2-IMG_7893.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629,val/J-tory_370_02.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1630,val/t2054-t2054-s_04.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1631,val/1107-14428-14428 (2-1)-20200129-1 (2881).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632,val/bqwertf-(1855).jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633,val/vicky_064_02.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-23-t2116(5)-아일렛(대행,골지P) 10.12-05-IMG_9419.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,val/IMG_9163.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636,val/F_Rina_110_img.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (1425).jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638,val/1107-14428-14428 (2-1)-20200129-1 (2871).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639,"val/pt3231k8b(2)-에오스(대행,캐시미어)12.6-1-DSC_1207.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1640,val/vicky_068_06.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1641,val/vicky_064_19.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,"val/없음-547-547--k85pt2561(2)-셀럽(대행,톰,PT)5.30-1-DSC00418.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1643,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-23-t2116(5)-아일렛(대행,골지P) 10.12-05-IMG_9444.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644,val/158719508341222700_709467008.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645,"val/없음-547-547--k85pt2561(2)-셀럽(대행,톰,PT)5.30-1-DSC00398.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646,val/2020_04 촬영원본-반-리-나스OK-1-(3208)-1.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1647,val/laskdmci_01 (7275).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648,val/2020_04 촬영원본-반-리-나스OK-1-(3218)-1.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649,val/laskdmci_01 (7205).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650,val/vicky_071_20.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651,val/vicky_062_00_HS_로우팁PT.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652,"val/20190527(중국,샘플)-jk1687k95(2)-아가씨(샘플,줄지반팔JK)0527얼굴컷-라이트룸-IMG_8825.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653,val/laskdmci_01 (7215).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654,val/IMG_9221.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655,val/HAMA_008_00_KJ_마인#.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656,val/vicky_063_06.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657,val/vicky_062_10.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1658,"val/20190527(중국,샘플)-jk1687k95(2)-아가씨(샘플,줄지반팔JK)0527얼굴컷-라이트룸-IMG_8805.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659,val/2020_04 촬영원본-반-리-나스OK-1-(3329)-1.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,val/2020_04 촬영원본-반-리-나스OK-1-(3268)-1.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1661,val/vicky_066_05.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1662,"val/20190527(중국,샘플)-jk1687k95(2)-아가씨(샘플,줄지반팔JK)0527얼굴컷-라이트룸-IMG_8847.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1663,"val/20190724-nt1456k97(5)니콤(대행,양두모티브t애리)7.26-얼굴컷-DHP02835.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664,val/2020_04 촬영원본-반-리-나스OK-1-(3339)-1.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1665,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-23-t2116(5)-아일렛(대행,골지P) 10.12-05-IMG_9504.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666,val/vicky_067_11.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,val/BLEE_063_05.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,val/pt3966k98-600_5.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1669,val/laskdmci_01 (7265).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670,val/2020_04 촬영원본-반-리-나스OK-1-(3168)-1.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671,val/MAYONE_002_20.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672,"val/없음-547-547--k85pt2561(2)-셀럽(대행,톰,PT)5.30-1-DSC00440.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1673,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-23-t2116(5)-아일렛(대행,골지P) 10.12-05-IMG_9395.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,"val/없음-547-547--k85pt2561(2)-셀럽(대행,톰,PT)5.30-1-DSC00471.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,val/80426(대행)24-bl13-2080 (2787).jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676,val/2020_04 촬영원본-반-리-나스OK-1-(3349)-1.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,val/vicky_073_02.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,val/2020_04 촬영원본-반-리-나스OK-1-(3258)-1.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1679,val/2020_04 촬영원본-반-리-나스OK-1-(3248)-1.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,val/vicky_065_08.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1681,"val/20190724-nt1456k97(5)니콤(대행,양두모티브t애리)7.26-얼굴컷-DHP02875.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,val/2020_04 촬영원본-반-리-나스OK-1-(3238)-1.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683,val/2020_04 촬영원본-반-리-나스OK-1-(3178)-1.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,val/80426(대행)24-bl13-2080 (2777).jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,val/IMG_9249.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (1159).jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1687,val/vicky_070_06.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,val/vicky_067_01.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,val/2020_04 촬영원본-반-리-나스OK-1-(3228)-1.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1690,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-23-t2116(5)-아일렛(대행,골지P) 10.12-05-IMG_9464.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,val/20201118_000438_겨울시보리배기-160398812960530700_1064996672.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,"val/pt3231k8b(2)-에오스(대행,캐시미어)12.6-1-DSC_1166.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1693,val/vicky_138_06.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,val/vicky_071_01.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695,val/2020_04 촬영원본-반-리-나스OK-1-(1489)-1.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,val/Clair.A_093_01.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1697,val/MAYONE_002_00_JJ_주머니9부.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1698,"val/pt3231k8b(2)-에오스(대행,캐시미어)12.6-1-DSC_1239.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,val/2017-10-27 h in calli 108917.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,"val/20190724-nt1456k97(5)니콤(대행,양두모티브t애리)7.26-얼굴컷-DHP02795.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1701,val/nb1251k09-nb1251k09-s_4.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1702,val/Clair.A_093_12.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,val/pt4628k02-pt4628k02-s_7.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,val/2017-06-22 in calli 95917.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1705,val/pt5078k05-600_6.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1706,val/pt5078k05-s_11.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1707,val/2017-06-22 in calli 95948.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,val/6sk1938-1 (2074).jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1709,val/pt5970k09-pt5970k09-s_6.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1710,val/pt5970k09-pt5970k09-s_23.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1711,val/159851882665353000_723821513.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1712,val/pt5971k09-pt5971k09-s_6.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1713,val/pt5971k09-pt5971k09-s_21.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1714,"val/20190502(대행)-할당-제품컷있음-pt3614k94(4)-엘투(대행,348)05.02-1-DSC03819.jpg",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1715,val/Oreore_011_05.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1716,val/IMG_4437.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1717,val/IMG_4401.JPG,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1718,val/VanillaLatte_049_11.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1719,val/159851883237578300_2087790181.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1720,val/160026078298121800_1900708672.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1721,val/J.STUART_157_03.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1722,"val/20190502(대행)-할당-제품컷있음-pt3614k94(4)-엘투(대행,348)05.02-1-DSC03877.jpg",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1723,val/nb272-nb272-s_10.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1724,val/cvjvdlf_9 (1589).JPG,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1725,val/J.STUART_119_img.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1726,val/IMG_4510.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1727,val/nt1248c8c-nt1248c8c-s_13.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1728,val/J.STUART_124_03.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1729,val/20201117_231931_마배기PT-159229383619114700_1388056989.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1730,val/IMG_4472.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1731,val/REMOCON_012_09.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1732,val/cvjvdlf_9 (1599).JPG,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1733,val/J.STUART_119_03.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1734,val/bqwertf-(1715).jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1735,"val/nb1234k09-디제이소나(체크후드남방)0911얼굴컷,몸매보정(팔뚝과일자허리보정,9번예시로작업)-17-IMG_2694.JPG",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1736,val/160283911217847300_1497628702.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1737,val/J-tory_580_00_KJ_페이즐리BL.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1738,val/J-tory_580_11.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1739,val/2018-10-26 in calli 22542.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1740,val/2018-10-26 in calli 22500.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1741,val/HONGSTAR_006_05.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1742,"val/20190611-pt3788k96(3)오레오레(대행,밀크pt)6.11-1-DHP05721.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1743,"val/20191227(중국,샘플)-pt4379k9c(1)-이루다(샘플,521)1227얼굴컷-밝기보정해주세요-IMG_0067.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1744,val/1107-14428-14428 (2-1)-20200129-1 (1591).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1745,"val/1-(9)-008-275-2,526-14,877-FLY_309_01.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1746,"val/20191129(중국,샘플)-pt4297k9b(2)-인디핑크(샘플,소니체크SL)1129얼굴컷-라이트룸-IMG_7845.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1747,"val/20191129(중국,샘플)-pt4297k9b(2)-인디핑크(샘플,소니체크SL)1129얼굴컷-라이트룸-IMG_7905.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1748,val/gjkrle_ (10949).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1749,"val/20191129(중국,샘플)-pt4297k9b(2)-인디핑크(샘플,소니체크SL)1129얼굴컷-라이트룸-IMG_7983.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1750,val/Lehcloset_155_00_AN_글렌하프ct.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1751,"val/20191227(중국,샘플)-pt4379k9c(1)-이루다(샘플,521)1227얼굴컷-밝기보정해주세요-IMG_0285.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1752,val/J-tory_149_img.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1753,val/rldskfj_55 (2722).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1754,val/HONGSTAR_004_36.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1755,val/20200922sfd-1 (3279).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1756,val/HONGSTAR_004_00_HS_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1757,"val/20191129(중국,샘플)-pt4297k9b(2)-인디핑크(샘플,소니체크SL)1129얼굴컷-라이트룸-IMG_7865.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1758,val/1107-14428-14428 (2-1)-20200129-1 (1831).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1759,val/MAYONE_027_03.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1760,val/bl3536k07-bl3536k07-s_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1761,"val/20191227(중국,샘플)-pt4379k9c(1)-이루다(샘플,521)1227얼굴컷-밝기보정해주세요-IMG_0191.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1762,val/MAYONE_028_01.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1763,"val/20191227(중국,샘플)-pt4379k9c(1)-이루다(샘플,521)1227얼굴컷-밝기보정해주세요-IMG_0091.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1764,val/bqwertf-(2235).jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1765,"val/20200217(중국,샘플)-jk2185k02(3)-하투(샘플,레이나싱글BBY)0217베이지컬러메인컷으로작업해주세요.(베이지모델옆모습잘나온거살리기,아이보리모델얼굴컷)-6-IMG_1150.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1766,val/Jewerly.Awesomebly_048_01.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1767,val/gjkrle_ (10939).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1768,"val/20190822-vt242k98(6)-니콤(대행,네츄럴박스V조끼)8.26-1-DHP02874.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1769,val/id_784_04.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
