,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
8518,test/Haemil_303_07.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8519,test/bl2456k95-bl2456k95-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8520,"test/20180514(대행)25-ops2428(3)-뉴패턴(대행,길로에OPS)5.17-1-DSC00996.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8521,test/sk2958k08-sk2958k08-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8522,test/Moda_050_00_P_뒷단추조끼.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8523,test/Tdkfjdlkj_1 (1835).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8524,test/159309581298469000_1507697138.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8525,test/laskdmci_01 (83).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8526,test/Dokae_1138_52.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8527,"test/20200102(중국,샘플)-ops4274c9c(1)-중국사입(5079#)재촬영0102얼굴컷,MO,LIST만링크-밝기보정해주세요-IMG_5544.JPG",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8528,"test/20190826-nt1515k98(3)-커피샤워(대행,심플BOXT)8.28-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-DHP08198.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8529,test/Mademoon_293_58.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8530,"test/20190611(중국,샘플)-t3215k96(6)-띵똥(샘플,아이린)0611얼굴컷-라이트룸-IMG_3974.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8531,test/2018-12-07 in calli 28708.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8532,test/20201118_001014_로제PT-160552271334162200_1972193785.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8533,test/nt1875k01-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8534,"test/20190304(샘플,중국)-할당-sk2229k92(5)-아카시아(샘플,크레파스)02.14-14일 촬영이미지 서브로--서브-IMG_7084.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8535,test/Mellisa_884_img.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8536,"test/nt795(4)-멘토(대행,체크시보리니트)12.01-03-IMG_1848.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8537,test/VanillaLatte_034_09.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8538,test/팬츠-1-u_155677953310-001 (2368).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8539,test/GOMOM_050_img.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8540,test/bl3360k07-bl3360k07-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8541,"test/20190509(대행)-할당-5.7입고-ops3601k95(3)하바나(대행,바네사원피스)-1-DSC07550.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8542,test/20201117_000105_린넨멜빵바지-158529041519903400_548984660.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8543,test/1 (25824).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8544,test/J.STUART_167_03.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8545,test/cd811k9a-cd811k9a-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8546,test/Skin_161_08.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8547,test/id_797_58.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8548,test/wer(712).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8549,test/2015-11-24 in calli2 7296.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8550,test/Skin_098_20.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8551,"test/20191030-재촬 ops4152k9a(2)-메리골드(대행,니트배색OPS)10.30-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02320.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8552,test/80426(대행)24-bl13-2080 (3186).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8553,test/2020_04 촬영원본-반-리-나스OK-3-(67)-d12.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8554,test/159913211279200100_118399852.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8555,test/20180309(대행)13-jk1004(4654)IMG_0006.JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8556,"test/국내10.30-ops2995k8b(3)-MONO+(샘플,눈길체크OPS)11.7-1-DSC_3766.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8557,"test/vt198k8b(3)-팰리스(대행,지도리후드조끼)11.27-코가 약간 매부리이고 콧구멍의넓이가 좁아 정면컷이 이상합니다 정면컷사용시 얼굴의 균형을맞춰주세요!-DSC_8646.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8558,test/vt199k8b-vt199k8b-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8559,test/cd1086k08-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8560,test/Gru_566_13.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8561,test/VanillaLatte_035_05.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8562,test/159075044424721800_574710911.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8563,"test/nt797(3)-커피샤워(대행,에보니PL)12.01-그레이(메인)-IMG_3181.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8564,"test/2-t5084k09-아이유(에코기모R)린다0925얼굴이쁜거는살려주세요,몸매보정(팔,허리,다리보정해주세요)상의예시로작업-현정-밝기보정해주세요-IMG_7471.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8565,test/Skin_117_04.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8566,"test/018-285-4,257-35,865-Hanna_359_07.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8567,test/IMI_055_03.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8568,test/GOMOM_021_08.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8569,test/올빼미-ops1633-ops1633-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8570,"test/20180518(대행)19-bl1483(3)-몰리지(대행,시스템BL)5.23-1-DSC01118.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8571,test/cd807k9a-cd807k9a-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8572,"test/10.30-bl548(2)-블루샵(대행,썸BL) 3.6-10-IMG_1220.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8573,test/HAMA_013_10.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8574,test/k86sk1938-1 (3063).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8575,test/VanillaLatte_072_00_YM_본딩1온스랩자수OPS.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8576,"test/20191218-cd839k9c(4)-어센틱(샘플,울니트cd)12.18-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04992.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8577,test/Skin_018_05.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8578,"test/20180524(대행)26-ops2490(2)-몰리지(대행,체크OPS)5.28-1-DSC00261.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8579,"test/1-bl776(2)-티아라(대행,반다나셋트) 6.12-JPEG-얼굴보정해서 3컷 정도만 넣어주시고 나머진 컷-IMG_1821.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8580,"test/018-285-4,257-35,865-Hanna_361_11.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8581,"test/20190611(중국,샘플)-t3219k96(4)-모노코드(샘플,엘레티)0611얼굴컷-라이트룸-IMG_6336.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8582,test/20201118_000853_탐#-160517865540420300_846364459.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8583,test/Reina_044_38.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8584,test/cd839k9c-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8585,test/sk2123c8c-sk2123c8c-s_3.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8586,test/laskdmci_01 (912).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8587,test/159912902036628500_1742790823.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8588,test/VanillaLatte_085_02.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8589,test/gjkrle_ (14157).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8590,test/Moda_331_11.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8591,test/nt1112c8a-nt1112c8a-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8592,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (839).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8593,test/cocobenny_070_83.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8594,test/myungshin_011_09.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8595,test/Lounge-vera_012_03.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8596,test/Hanna_370_08.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8597,test/pt3559k94-pt3559k94-s_8.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8598,test/1 (26528).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8599,test/160196358033713700_629086840.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8600,test/Gaudi_081_05.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8601,test/habanjang_307_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8602,test/fjfcjlwsefkj_3 (1210).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8603,"test/20190826-jk1769k98(4)-커피샤워(대행,엣지반코트)8.28-커피샤워 -s,600,img파일 우선작업해주세요! 600이미지는 클로즈업해서 작업-DHP09607.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8604,"test/없음-409-409-output-k87nb540(3)-지끼(샘플,썸머남방)-1-IMG_2444.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8605,test/160188699657741299_1599905987.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8606,"test/2019_01-1-20190109(대행)-sk2177k91(2)-멘토(대행,도트주름SK)1.10-얼굴잘라주세요-DSC_8754.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8607,"test/ops3057k8b(2)-멘토(대행,지아OPS)11.22-1-DSC_5107.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8608,test/없음-994-994-완-DSC_5787.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8609,test/MUN_927_09.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8610,"test/jk1452k8b(2)-팰리스(대행,투톤배색코트)11.27-코가 약간 매부리이고 콧구멍의넓이가 좁아 정면컷이 이상합니다 정면컷사용시 얼굴의 균형을맞춰주세요!-DSC_8937.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8611,test/20200922sfd-1 (2717).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8612,test/wer(1011).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8613,test/DSC00835.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8614,test/gjkrle_ (8264).JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8615,"test/20200210-nt1902k02(4)-팰리스(대행,홀가허니콤rt)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00220.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8616,"test/20190520(대행)-ops3640k95(3)-오레오레(대행,인디고OPS)5.22-1-DSC08098.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8617,test/vt361k09-vt361k09-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8618,"test/20180501(대행)33-ops2335(2)-제이블링(테)(대행,캥거루)5.3-다리 슬림하고 길게 보정해주세여-6094.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8619,"test/20180514(대행)25-ops2428(3)-뉴패턴(대행,길로에OPS)5.17-1-DSC00984.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8620,test/1105-8479-신규-ops1874-ops1874-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8621,test/IMG_7270.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8622,test/ops3243k92-ops3243k92-s_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8623,"test/20180524(대행)26-ops2490(2)-몰리지(대행,체크OPS)5.28-1-DSC00234.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8624,"test/20190520(대행)-ops3640k95(3)-오레오레(대행,인디고OPS)5.22-1-DSC08028.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8625,test/Blondie_145_05.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8626,test/LIME_401_00.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8627,test/cd803k9a-cd803k9a-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8628,test/Jade_033_06.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8629,test/c88vt146-c88vt146-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8630,"test/20191105-pt4201k9b(2)-톨라(대행,데끼바지)11.05-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03786.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8631,test/u_156819492129346499_1629023979.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8632,test/VanillaLatte_141_00_HA_캉캉나시OPS.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8633,test/vt245k98-vt245k98-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8634,"test/20190917-nt1561k99(4)-커피샤워(대행,나비R)9.18-S파일 컬러당 10장씩 모델컷 작업,★s,600,img파일 우선작업해주세요! 600이미지는 클로즈업해서 작업-DHP06258.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8635,test/VanillaLatte_004_00_KJ_자수BL.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8636,test/16030757-1 (2195).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8637,test/157466430784531100_1625344266.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8638,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (867).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8639,test/set367-set367-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8640,test/nt1146k8a-nt1146k8a-s_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8641,test/Lounge-Vera_176_05.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8642,test/Skin_150_11.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8643,test/Jade_017_01.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8644,"test/20190717(중국,샘플)-pt3859k97(4)-소소(샘플,망고통PT)0717얼굴컷-라이트룸-IMG_1330.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8645,test/Dlap_002_09.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8646,"test/1-(9)-002-269-862-1,167-TROI_017_64.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8647,"test/1-(9)-006-273-2,029-9,543-PURPLE_141_09.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8648,"test/20191014(중국,샘플)-nt1606k9a(8)-크림비(샘플,구름VT)1014얼굴컷-라이트룸-IMG_1767.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8649,test/158953238175753500_1551552189.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8650,test/u_157250320751102000_2104929486.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8651,test/nt843-nt843-s_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8652,"test/20191114-pt4246k9b(3)-에오스(샘플,쎄무통바지)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02324.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8653,"test/20191127(중국,샘플)-sk2508k9b(5)-지끼(샘플,벨벳스커트)1127얼굴컷,핑크색으로메인사진작업해주세요-밝기보정해주세요-IMG_4962.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8654,test/MUN_888_04.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8655,"test/20191122-재촬 nt1638k9a(4)-팰리스(대행,시크RT)10.22-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP06812.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8656,test/c86sk1947-c86sk1947-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8657,test/2018-12-07 in calli 28895.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8658,test/habanjang_302_03.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8659,"test/없음-1539-1539-sk1502(2)-뽐(대행,베리sk)4.19-14-IMG_3185.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8660,"test/nt1208k8b(6)-니콤(대행,튤립소매)11.20-얼굴 잘라주시고 입술 다문컷은 입술 살려서 잘라주세여-DSC05382.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8661,test/ops3773k96-ops3773k96-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8662,"test/없음-4603-4603-모-20190123(대행)-ops3189k91(3)-팝콘(대행,마인단추OPS)1.21-하관만살려주세요-DSC_6653.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8663,test/20180309(대행)13-jk1004(6038)IMG_0006.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8664,test/cope.company_025_01.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8665,test/pt4201k9b-pt4201k9b-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8666,test/2020_04 촬영원본-반-리-나스OK-5-(1154)-2-1.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8667,"test/20191014(중국,샘플)-pt4146k9a(1)-핀(샘플,318)1014얼굴컷-밝기보정 해주세여-IMG_1187.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8668,test/aa(248).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8669,test/nb968k99-270_3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8670,"test/3-1-fa089(1)-보아스2(샘플,보니) 6.28-9-IMG_5278.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8671,test/Dokae_1064_51.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8672,test/160266400452811300_145569484.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8673,test/Dokae_1212_00_L_마룬핀탁BL.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8674,test/159309040748072000_496427621.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8675,test/aldkjflkdjf_3 (2533).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8676,"test/vt197k8b(4)-니콤(대행,벨트P조끼)11.26-1-DSC_6598.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8677,test/20200922sfd-1 (2897).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8678,"test/국내11.27-fa459k8b(3)-아임슈(샘플,6512)11.30-1-DSC_2227.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8679,test/bl2482k96-bl2482k96-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8680,test/Mademoon_241_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8681,test/2-pt5916k09-1 (5603).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8682,test/Blondie_107_img.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8683,"test/nt799(2)-다다(대행,사슴니트)12.05-01-1L5A0194.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8684,test/Dokae_919_52.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8685,test/꿩-ops1785-ops1785-s_01.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8686,test/Gru_577_71.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8687,test/pt5922k09-pt5922k09-s_7.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
