,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
13253,val/batch_GATE_067_04.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13254,val/Dokae_1017_52.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13255,val/없음-994-994-완-DSC_8596.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13256,"val/20181228(샘플,중국)-국내12.27-할당-fa488k8c(3)-마리엠(샘플,3116)12.28-2-IMG_1388.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13257,val/GOMOM_029_06.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13258,val/3-6-ops1447(1)-중국사입(1686#)6.1-01-IMG_4342.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13259,"val/20190430(중국,샘플)12-bl2363k94(3)-MONO+(샘플,멜팅BL)0430얼굴컷-6-IMG_6372.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13260,"val/2-output-2-(10)-20190214(샘플)-fa515k91(2)-스타일리햅(샘플,1178)02.13-2-IMG_3133.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13261,"val/20180212(중국)-ops2092(2)-더해커(샘플,수수원피스)-15-IMG_6711.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13262,"val/017-284-6,736-31,608---여기까지-PinkSpoon_293_12.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13263,val/Dokae_1081_02.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13264,val/80426(대행)24-bl13-2080 (2376).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13265,val/Hanna_381_img.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13266,val/Jude_dot_029_03.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13267,"val/20190322(샘플,중국)-ops3403c93(2)-중국사입(7065#)0322얼굴컷-라이트룸-IMG_0012.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13268,val/nt1739c9b-nt1739c9b-s_4.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13269,"val/3-1-fa090(1)-보아스2(샘플,라운드) 6.28-3-IMG_6253.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13270,"val/20190305(대행)-ops3306k92(3)-메리골드(대행,스모크OPS)3.4-1-DSC06946.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13271,val/laskdmci_01 (316).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13272,val/158884690220231200_629149635.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13273,val/Dokae_1161_00_L_689와플주름SK.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13274,val/FLY_355_06.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13275,val/ops4367k02-ops4367k02-s_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13276,val/SONG_045_02.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13277,val/158720274899039500_1172165481.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13278,val/Millimeter_224_img.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13279,val/80426(대행)24-bl13-2080 (212).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13280,val/sk2972k08-sk2972k08-s_9.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13281,val/doorim_1109_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13282,"val/20190327(샘플,중국)-fa596k93(1)-홍이(샘플,얇은진주초커)0327얼굴컷-라이트룸-IMG_1435.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13283,"val/2019_01-1-20190107(중국,샘플)-국내1.04-할당-bl1957k91(3)-바비제이(샘플,신디BL)1.4-1-IMG_6287.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13284,"val/bl3644k09-아가씨(더블스티치NB)0909얼굴옆모습이나가린거이쁜거살려주세요,몸매보정PSD확인,9번예시로작업-밝기보정해주세요-IMG_2256.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13285,val/laskdmci_01 (6449).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13286,val/Otgage_078_10.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13287,val/banhana_226_01.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13288,val/bl1500-bl1500-s_6.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13289,"val/4-반삭완료-20190130(대행)-nb718k91(2)-젤리(대행,오트NB)1.30-얼굴컷해주시고 다리늘려주세요 셀카컷 S파일에 2장 넣어주세요-IMG_0620.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13290,val/nt1430c96-nt1430c96-s_8.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13291,val/sk3069k09-sk3069k09-s_3.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13292,val/doorim_1181_04.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13293,val/LIME_1398_38.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13294,"val/20190322(샘플,중국)-pt3496k93(2)-로이진(샘플,133)0322얼굴컷-모델-IMG_7886.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13295,"val/20190409(중국,샘플)6-ops3452c94(1)-중국사입(3756#)0409재촬영얼굴컷-오프숄더로 입은컷은 밑에조금만넣어주세요(메인으로 절대쓰지말아주세요!)-IMG_8764.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13296,"val/20181226(샘플,중국)-국내12.20-할당-bl1935k8c(2)-바비제이(샘플,SJ BL)12.20-1-IMG_4960.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13297,val/wer(1759).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13298,val/Mimo_077_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13299,val/azs(590).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13300,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (3158).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13301,"val/4-반삭완료-20190130(대행)-bl2062k91(1)-젤리(대행,줄리엣BL)1.30-얼굴컷해주시고 다리늘려주세요 셀카컷 S파일에 2장 넣어주세요-IMG_0455.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13302,"val/3-2-1-jk487(3)-커피샤워(대행,카라롱JK) 6.28-모델1-IMG_6069.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13303,val/ThisT_433_11_9.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13304,"val/4-반삭완료-20190129(대행)-ops3221k91(2)-제이블링(대행,터치미)1.28-얼굴잘라주세여-DSC_3338.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13305,val/k88ops2752-k88ops2752-s_7.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13306,val/2020_04 촬영원본-반-리-나스OK-5-(4245)-2-1.JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13307,val/wer(2019).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13308,"val/20180529(대행)17-k85set484(2)-화이트샵(대행,도트파티투피스)6.1-1-DSC00267.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13309,"val/20191220(중국,샘플)-jk2116k9c(2)-바비제이(샘플,루비ops)1220얼굴컷,블랙컬러로메인작업해주세요-밝기보정해주세요-IMG_1179.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13310,val/2020_04 촬영원본-반-리-나스OK-5-(70)-2-1.JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13311,"val/ops1884(2)-다다(대행,베니)12.01-11-IMG_3623.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13312,"val/ops1895(2)-다다(대행,로시)12.05-07-1L5A1013.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13313,val/KakaoTalk_20190401_181537019.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13314,val/ops4591k04-600_3.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13315,val/fjfcjlwsefkj_3 (1251).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13316,"val/20191126(중국,샘플)-sk2510k9b(5)-오마이갓(샘플,포켓스커트)1126얼굴컷-밝기보정해주세요-IMG_4656.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13317,"val/없음-301-301-output-k87bl1687(2)-엘르(대행,SP이중프릴)7.12-S파일 얼굴 반은입술까지만살려주시고 반은전부살려주세요-DSC00327.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13318,"val/20190308(대행)-할당-ops3338k93(3)-하바나(샘플,모조OPS)03.07-1-DSC02120.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13319,val/ops3466c94-ops3466c94-s_8.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13320,val/ops5191k08-ops5191k08-s_8.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13321,"val/20191219(중국,샘플)-bl2754k9c(2)-바비제이(샘플,멜로bl)1219얼굴컷-밝기보정해주세요-IMG_7514.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13322,val/1 (27450).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13323,val/ops4800k06-s_12.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13324,val/bqwertf-(1042).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13325,val/Otgage_093_00_LE_발렌티노스칼랩레이스.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13326,val/Gru_491_00_YM_스퀘어프릴OPS.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13327,val/lwerkjdjc_2 (4289).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13328,val/Reina_094_03.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13329,"val/2019_01-1-20190107(중국,샘플)-국내1.04-할당-ops3154k91(3)-H2(샘플,19058)1.4-1-IMG_4153.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13330,val/ops2408-ops2408-s_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13331,"val/20180501(샘플)-bl1390(3)-포밍(샘플,웨이브BL)-1-20180119-DSC03850.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13332,val/ops3954k98-ops3954k98-s_9.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13333,"val/2-t5079k09-아이유(클라라폴라20)린다0925얼굴컷,외주예시폴더안에있는몸매보정PSD확인하고보정,상의예시로작업-밝기보정해주세요-서브2-IMG_0294.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13334,val/Dokae_1161_51.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13335,val/HONEYCOMB_037_03.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13336,"val/20180531(대행)27-k85ops2522(3)-레드샵(대행,발레리나OPS)6.4-새홀리기-DSC00389.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13337,"val/20200224(중국,샘플)-jk2196k02(3)-오뚜기(샘플,코코JK)0224얼굴잘나온거는살려주세요(폴더안메모장꼭확인)-밝기보정해주세요-IMG_5958.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13338,"val/20190722-sk2384k97(3)짜임(대행,일자롱sk)7.22-1-DHP08802.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13339,"val/3-2-1-jk487(3)-커피샤워(대행,카라롱JK) 6.28-모델1-IMG_6145.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13340,"val/20180501(샘플)-ops2330(3)-소은이(샘플,린넨퍼프소매OPS)-1-DSC03468.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13341,val/2020_04 촬영원본-반-리-나스OK-5-(3464)-2-1.JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13342,"val/20190625-ops3800k96(3)메리골드(대행,프라다OPS)6.27-벨트 한거 안한거 반반 써주세요-DHP04632.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13343,val/SOO_149_04.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13344,val/158771407189785500_636160140.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13345,val/bqwertf-(1265).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13346,"val/20190325(대행)-할당-제품컷잇음-ops3415k93(3)-몰리지(대행,보브OPS)03.25-1-DSC04953.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13347,val/ops4997k07-ops4997k07-s_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13348,"val/1-(9)-005-272-2,351-7,514-FisrtGI_371_07.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13349,val/sk2846c07-sk2846c07-s_4.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13350,val/Dokae_1121_00_HA_안개꽃ops.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13351,val/banhana_140_05.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13352,"val/2019_01-1-20190107(중국,샘플)-국내1.04-할당-bl1959k91(4)-MONO+(샘플,쇼룸BL)1.4-1-IMG_3040.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13353,"val/20200224-ops4392k02(3)-캡틴(대행,주름op)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04865.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13354,val/ops4699c05-s_3.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13355,val/u_155911705786698200_1558423889.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13356,val/IMG_7381.JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13357,val/bqwertf-(580).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13358,val/sk2611k03-s_10.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13359,"val/없음-400-400-output-샘플-k87bl1705(2)-바비제이(샘플,코헨BL)-1-IMG_9470.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13360,val/wer(2039).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13361,val/goldenplug_020_05.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13362,val/80426(대행)24-bl13-2080 (1122).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13363,val/ops3077k8b-ops3077k8b-s_10.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13364,"val/1-(9)-005-272-2,351-7,514-FisrtGI_294_11_2.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13365,val/ops4801k06-s_6.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13366,val/ops4758k06-s_8.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13367,val/wer(2059).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13368,"val/없음-4603-4603-모-20190123(대행)-jk1542k91(3)-몰리지(대행,마랑BBY)1.22-하관만살려주세요-DSC_7359.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13369,val/nb1075c04-nb1075c04-s_8.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13370,val/2IMG_7910.JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13371,"val/20191126(중국,샘플)-sk2510k9b(5)-오마이갓(샘플,포켓스커트)1126얼굴컷-밝기보정해주세요-IMG_4542.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13372,"val/없음-2435-2435-모-ops3204k91(5)-헤이즈(대행,롱프릴OPS)1.18-1-DSC_2347.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13373,val/sk2143k8c-sk2143k8c-s_3.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13374,val/InGroove_034_10.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13375,"val/20200217(중국,샘플)-bl2847k02(4)-아가씨(샘플,바셔링nb)0217옆모습,거울샷살려주시고나머지얼굴컷-2-IMG_7217.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13376,"val/20171228대행(10)-ops1965(1)-다다(대행,루키)12.28-04-IMG_8038.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13377,val/TimelessC_045_09.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13378,"val/20190502(대행)-할당-제품컷있음-cd641k94(5)-옥타(대행,텐션Y)05.02-베이지-DSC02811.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13379,val/bqwertf-(1805).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13380,val/5-def_123 (2189).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13381,"val/20190925-cd788k99(4)-파우치(대행,브로니Y)9.27-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05787.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13382,"val/018-285-4,257-35,865-hanna_294_10.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13383,val/siutim_1195_04.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13384,"val/20180508(대행)28-bl1421(4)-커피샤워(대행,러블리프릴BL)5.11-레드-DSC00395.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13385,"val/20190327(샘플,중국)-fa595k93(1)-홍이(샘플,진주롱귀걸이)0327얼굴컷-11-IMG_1335.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13386,val/158815016567746400_808219777.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13387,val/SOO_123_05.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13388,"val/20180508(대행)28-bl1423(3)-지구촌(대행,튤립진주BL)5.11-1-DSC00461.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13389,val/bqwertf-(992).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13390,val/1ROHA_012_09.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13391,val/u_155910919679097100_387263356.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13392,val/sk2829k07-sk2829k07-s_5.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13393,val/bl3724k0a-bl3724k0a-s_3.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13394,val/t3319k97-t3319k97-s_5.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13395,"val/2-1-bl813(2)-엘리드레스(대행,버클오프bl) 6.26-02-IMG_8086.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13396,val/sk1734-sk1734-s_19.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13397,val/2020_04 촬영원본-반-리-나스OK-5-(3474)-2-1.JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13398,val/J-tory_446_02.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13399,"val/20190409(중국,샘플)6-ops3470c94(2)-중국사입(3886B#)0409재촬영얼굴컷-라이트룸-IMG_9191.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13400,val/u_156084015569217000_1349920089.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13401,val/banhana_233_18.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13402,val/3-6-ops1447(1)-중국사입(1686#)6.1-01-IMG_4298.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13403,val/Afrench_007_05.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13404,val/ops4379k02_s_8.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13405,val/80426(대행)24-bl13-2080 (1032).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13406,"val/4-반삭완료-20190130(대행)-nb719k91(3)-젤리(대행,오드리NB)1.30-얼굴컷해주시고 다리늘려주세요 셀카컷 S파일에 2장 넣어주세요-IMG_0268 (5).JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13407,val/nb719k91-nb719k91-s_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13408,val/2016-04-16 in calli 25823.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13409,val/pt2514-pt2514-s_8.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13410,val/2020_04 촬영원본-반-리-나스OK-5-(4655)-2-1.JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13411,val/2brand_077_04.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13412,val/banhana_225_18.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13413,"val/20181228(샘플,중국)-국내12.27-할당-fa488k8c(3)-마리엠(샘플,3116)12.28-1-IMG_6225.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13414,"val/25-(32)-t1770(3)-지샵걸(대행,나비엘T) 3.8-04-IMG_7602.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13415,"val/1-(9)-005-272-2,351-7,514-FisrtGI_367_14.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13416,val/IMG_6025.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
