,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
338,val/vt347k08-270_6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
339,val/vt049-vt049-s_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
340,val/20180309(대행)13-jk1004(5949)IMG_0006.JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
341,val/IMG_4672.JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
342,"val/20190510(중국,샘플)-ops3595c95(1)-중국사입(1031#)0510얼굴컷-라이트룸-IMG_2123.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
343,"val/20191014(중국,샘플)-sh044k9a(1)-팀아찌(샘플,1053족투)1014얼굴컷-밝기보정 해주세요-IMG_8416.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
344,"val/20191014(중국,샘플)-sh044k9a(1)-팀아찌(샘플,1053족투)1014얼굴컷-밝기보정 해주세요-IMG_8184.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
345,"val/없음-5000-5000-vt099(1)-블루샵(대행,다이아니트조끼) 11.9-07-1L5A1045.JPG",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
346,val/sk2182k91-sk2182k91-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
347,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (1396).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
348,"val/20190903(중국,샘플)-jk1723c98(3)-중국사입(7089#)0903얼굴컷-밝기보정해주세요!-IMG_4256.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
349,"val/국내0118-안미정님-할당-nb707k91(4)-지끼(샘플,코튼남방(2019))1.15-코튼셔츠-IMG_5187.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
350,val/1 (24777).JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
351,val/Dokae_757_00_L_자수프릴bl.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
352,"val/국내0118-안미정님-할당-sk2182k91(2)-아카시아(샘플,밀라노12)01.15-버버리체크스커트-IMG_5254.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
353,"val/jk1521c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-1-IMG_6951.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
354,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-25-set322(2)-셀럽(대행,밀라노SKSET) 10.27-08-XK9G2067.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
355,val/jk1520k91-jk1520k91-s_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
356,val/sk2469k9a-sk2469k9a-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
357,val/vt347k08-s_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
358,val/fjfcjlwsefkj_3 (2041).JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
359,val/TOP_062_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
360,"val/20191029(중국,샘플)-sk2490k9al(2)-바비제이(샘플,모모sk)1029얼굴컷-밝기보정해주세요-IMG_7478.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
361,"val/20191029(중국,샘플)-sk2490k9al(2)-바비제이(샘플,모모sk)1029얼굴컷-밝기보정해주세요-IMG_7416.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
362,val/lwerkjdjc_2 (1364).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
363,"val/2019_01-1-20190107(중국,샘플)-국내1.04-할당-bl1954k91(3)-아가씨(샘플,으니BL)1.4-1-IMG_3777.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
364,val/nt1231k8b-nt1231k8b-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
365,val/sk2399k97-sk2399k97-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
366,"val/20190315(샘플,중국)-최정임님-sk2271k93(3)-바비제이(샘플,프로썸SK)0315-모델-IMG_6619.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
367,"val/20191114-pt4247k9b(1)-대영상사(샘플,오버니라인)11.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04601.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
368,val/Hacker_815_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
369,val/cocobenny_054_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
370,val/JEWERLY_072_00_YM_톰보이JK.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
371,"val/1-(9)-008-275-2,526-14,877-FLY_319_03.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
372,"val/20191001(중국,샘플)-sk2451k99(2)-바비제이(샘플,앤디SK)1001얼굴컷-밝기보정해주세여-IMG_5069.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
373,val/Grey_cph_039_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
374,"val/1-(9)-009-276-4,164-19,041-Forme_374_10.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
375,val/sk2537k9c-sk2537k9c-s_3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
376,val/ops2107-ops2107-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
377,val/1603076-0001 (3020).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
378,val/jk931-jk931-s_9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
379,val/160188885077877700_1143389238.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
380,"val/국내0118-안미정님-할당-sk2182k91(2)-아카시아(샘플,밀라노12)01.15-버버리체크스커트-IMG_5126.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
381,"val/20191029(중국,샘플)-sk2490k9al(2)-바비제이(샘플,모모sk)1029얼굴컷-밝기보정해주세요-IMG_7544.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
382,val/Milligram_066_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
383,"val/20191114-pt4248k9b(1)-대영상사(샘플,카오)11.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04291.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
384,"val/국내0118-안미정님-할당-sk2182k91(2)-아카시아(샘플,밀라노12)01.15-버버리체크스커트-IMG_5306.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
385,val/20200922sfd-1 (3818).JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
386,val/t3466k9a-t3466k9a-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387,"val/20191030-lg100k9a(3)-아론(대행,엣지주름sk)10.30-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08006.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
388,"val/2019_01-1-20190107(중국,샘플)-국내1.04-할당-bl1954k91(3)-아가씨(샘플,으니BL)1.4-1-IMG_3823.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
389,val/bl2735c9b-s_9.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
390,val/vt336k03-s_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
391,"val/없음-1761-1761-모-jk1521c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-0-IMG_7149.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
392,"val/국내0118-안미정님-할당-sk2182k91(2)-아카시아(샘플,밀라노12)01.15-버버리체크스커트-IMG_5164.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
393,"val/20191014(중국,샘플)-sh044k9a(1)-팀아찌(샘플,1053족투)1014얼굴컷-밝기보정 해주세요-IMG_8464.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
394,val/80426(대행)24-bl13-2080 (2216).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
395,"val/20191120(중국,샘플)-sk2503k9b(2)-바비제이(샘플,다우니SK)1120얼굴컷-밝기보정해주세요-IMG_3473.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
396,"val/20191120(중국,샘플)-sk2503k9b(2)-바비제이(샘플,다우니SK)1120얼굴컷-밝기보정해주세요-IMG_3637.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
397,val/sk3152k0a-sk3152k0a-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
398,val/sk3151k0a-sk3151k0a-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
399,val/IMG_2914.JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
400,val/sk1798-sk1798-s_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
401,val/cocobenny_050_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
402,val/1105-8479-신규-ops1938-ops1938-s_9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
403,"val/20191114-pt4253k9b(1)-대영상사(샘플,하트가터)11.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04418.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
404,"val/2019_01-1-20190107(중국,샘플)-jk1518c91-이미지추가-이은지님-IMG_3827.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,val/159280147269648100_1901851806.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
406,val/t4825k08-t4825k08-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
407,"val/2019_01-1-20190107(중국,샘플)-jk1518c91-이미지추가-이은지님-IMG_3847.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
408,val/t4838k08-t4838k08-s_14.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
409,val/u_156437755762056100_779407765.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
410,"val/2019_01-1-20190107(중국,샘플)-jk1518c91-이미지추가-이은지님-IMG_3785.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
411,val/IMG_4602.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
412,"val/20190510(중국,샘플)-ops3595c95(1)-중국사입(1031#)0510얼굴컷-라이트룸-IMG_2077.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
413,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (5600).jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
414,"val/없음-5000-5000-vt099(1)-블루샵(대행,다이아니트조끼) 11.9-07-1L5A1217.JPG",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
415,val/Style-B_119_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,val/nt550-nt550-s_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,val/pt3675k95-pt3675k95-s_7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
418,"val/20191014(중국,샘플)-sh044k9a(1)-팀아찌(샘플,1053족투)1014얼굴컷-밝기보정 해주세요-IMG_8308.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
419,val/sk3169k0a-sk3169k0a-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
420,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-25-set322(2)-셀럽(대행,밀라노SKSET) 10.27-08-XK9G2125.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
421,val/girlis_737_17.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
422,val/TN_004_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
423,"val/20191114-pt4247k9b(1)-대영상사(샘플,오버니라인)11.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04623.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
424,"val/20191029(중국,샘플)-sk2490k9al(2)-바비제이(샘플,모모sk)1029얼굴컷-밝기보정해주세요-IMG_7524.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
425,val/Jamong_022_00_SM_v체크ops.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
426,"val/2-2-7494-14988-2-2-20190123(샘플,중국)-국내0118-할당-fa520k91(1)-오렌지(샘플,188 쭈리)-3-IMG_5305.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
427,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (5590).jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
428,val/vt240c98-270_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
429,"val/없음-4603-4603-모-20190122(샘플,중국)-국내0118-안미정님-할당-nb707k91(4)-지끼(샘플,코튼남방(2019))1.15-코튼셔츠-IMG_5175.JPG",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
430,val/IMG_2928.JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
431,"val/20190903(중국,샘플)-jk1723c98(3)-중국사입(7089#)0903얼굴컷-밝기보정해주세요!-IMG_4412.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
432,val/jk2263k04-jk2263k04_s_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
433,val/cd596k91-cd596k91-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
434,val/sk3013k08-sk3013k08-s_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
435,val/sk2994k08-sk2994k08-s_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
436,val/157665759694857800_1433133361.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
437,"val/20190903(중국,샘플)-jk1723c98(3)-중국사입(7089#)0903얼굴컷-밝기보정해주세요!-IMG_4318.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
438,val/c89bl1823-c89bl1823-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
439,"val/2019_01-1-20190107(중국,샘플)-jk1518c91-이미지추가-이은지님-IMG_3807.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
440,val/157803659863251500_1607459120.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
441,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (5566).jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
442,val/cocobenny_051_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
443,val/sk2819k06-600_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
444,"val/20190903(중국,샘플)-jk1723c98(3)-중국사입(7089#)0903얼굴컷-밝기보정해주세요!-IMG_4384.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
445,val/157776673019026600_1058835643.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
446,"val/없음-1761-1761-모-jk1521c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-0-IMG_7331.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
447,val/jk2254k04-jk2254k04-s_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
448,"val/2-2-7494-14988-2-2-20190123(샘플,중국)-국내0118-할당-fa520k91(1)-오렌지(샘플,188 쭈리)-3-IMG_5281.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
449,val/Jewerly.Awesomebly_087_08.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
450,"val/국내0118-안미정님-할당-sk2182k91(2)-아카시아(샘플,밀라노12)01.15-버버리체크스커트-IMG_5200.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
451,"val/없음-4603-4603-모-20190122(샘플,중국)-국내0118-안미정님-할당-nb707k91(4)-지끼(샘플,코튼남방(2019))1.15-코튼셔츠-IMG_5227.JPG",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
452,"val/20191014(중국,샘플)-sh044k9a(1)-팀아찌(샘플,1053족투)1014얼굴컷-밝기보정 해주세요-IMG_8224.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
453,val/Style-B_125_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
454,val/ops4182c9b-s_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
455,val/girlis_598_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
456,val/u_156992030449648300_509501395.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
457,"val/20191120(중국,샘플)-sk2503k9b(2)-바비제이(샘플,다우니SK)1120얼굴컷-밝기보정해주세요-IMG_3509.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
458,val/fjfcjlwsefkj_3 (2021).JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
459,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (1371).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
460,"val/없음-1761-1761-모-jk1521c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-0-IMG_7291.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
461,val/sk2994k08-sk2994k08-s_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
462,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-29-(10)-t2145(2)-다다(대행,로미) 10.31-11-XK9G7395.jpg",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
463,"val/20191001(중국,샘플)-sh041k99(3)-패션피플(샘플,1163)1001얼굴컷-밝기보정해주세여-IMG_5052.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
464,val/1 (24747).JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
465,"val/1-(9)-009-276-4,164-19,041-Forme_370_09.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
466,val/20180309(대행)13-jk1004(5959)IMG_0006.JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
467,"val/20191029(중국,샘플)-sk2490k9al(2)-바비제이(샘플,모모sk)1029얼굴컷-밝기보정해주세요-IMG_7586.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
468,val/sk2566k02-s_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
469,val/nt1047c89-nt1047c89-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
470,"val/20191029(중국,샘플)-sk2490k9al(2)-바비제이(샘플,모모sk)1029얼굴컷-밝기보정해주세요-IMG_7610.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
471,val/cocobenny_051_00_HA_체크배색SK.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
472,val/jk891-jk891-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
473,"val/20190308(샘플,중국)-국내0308-할당-nb766k93(3)-그랑데(샘플,베이직nb)03.08-1-IMG_0212.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
474,"val/jk2525k09-마루(린다v자켓)0916얼굴컷,몸매보정(어깨부분일자로올려주세요,9번예시로작업-밝기보정해주세요-IMG_9433.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
475,val/IMG_4849.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
476,"val/20190308(샘플,중국)-국내0308-할당-nb766k93(3)-그랑데(샘플,베이직nb)03.08-1-IMG_0312.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
477,"val/없음-4603-4603-모-20190122(샘플,중국)-ops3177c91(2)-중국사입(5167#)이미지추가-최정임님-IMG_4939.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
478,val/JEWELRY_004_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
479,val/ADE_009_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
480,"val/jk1521c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-1-IMG_6999.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
481,"val/20190927(중국,샘플)-jk1830k99(3)-바비제이(샘플,세컨JK)0927얼굴컷-밝기보정해주세여-IMG_3592.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
482,val/bqwertf-(2025).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
483,val/ADE_009_11_9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
484,val/MAYONE_036_04_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
485,val/JEWELRY_020_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
486,val/FILMOGRAPHY_019_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
487,val/ELMO21672.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
488,val/1605237573155300_1 (1507).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
489,val/JEWELRY_004_00_DE_올리브#JK.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
490,val/IMG_4779.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
491,val/banhana_302_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
492,val/Haemil_269_55.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
493,"val/20190927(중국,샘플)-jk1830k99(3)-바비제이(샘플,세컨JK)0927얼굴컷-밝기보정해주세여-IMG_3572.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
494,"val/jk1521c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-1-IMG_7074.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
495,val/doorim_1229_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
