,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
1585,"val/017-284-6,736-31,608---여기까지-PinkSpoon_279_14.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1586,val/qwe1 (14).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1587,val/6sk1938-1 (67).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1588,val/Barcode_147_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1589,val/mercy_043_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1590,"val/20190321(대행)-할당-혜원촬영-pt3495k93(4)-팝콘(대행,이븐멜빵바지)03.21-04-DSC07255.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1591,val/doorim_1131_00_ES_바이허니.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1592,val/Dokae_699_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1593,val/qwe1 (34).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1594,"val/7-(10)-cd238(2)-다다(대행,별) 7.7-14-IMG_3832.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1595,val/mercy_043_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1596,val/pt5272k06-pt5272k06-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1597,"val/20180531(대행)27-k85pt2584(1)-블루샵(대행,도트점프수트)6.4-1-DSC00560.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1598,val/gjkrle_ (1683).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1599,"val/20190704(중국,샘플)-ops3803k96(3)-띵똥(샘플,피그먼트OPS)0704얼굴컷-라이트룸-IMG_8770.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1600,"val/20180531(대행)27-k85pt2584(1)-블루샵(대행,도트점프수트)6.4-1-DSC00587.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1601,"val/20190704(중국,샘플)-ops3803k96(3)-띵똥(샘플,피그먼트OPS)0704얼굴컷-라이트룸-IMG_8798.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1602,"val/20180531(대행)27-k85pt2584(1)-블루샵(대행,도트점프수트)6.4-1-DSC00574.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1603,"val/20180514(대행)25-ops2438(3)-멘토(대행,지짐이스모크OPS)5.17-1-DSC00868.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1604,val/DSC00912.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1605,val/qwe1 (24).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1606,val/k87bl1655-k87bl1655-s_9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1607,val/doorim_1131_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1608,"val/20180508(대행)28-ops2398(2)-화이트샵(대행,투포켓롱OPS)5.11-1-DSC01262.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1609,"val/16-(10)-ops1561(2)-린느(대행,마르니OPS) 7.5-06목선에서얼굴컷-IMG_7465.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1610,val/FallingJ_009_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1611,val/u_152774124956541200_1695797120.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1612,val/MUN_815_11_17.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1613,"val/없음-301-301-output-k87bl1655(2)-엘르(도트트임,모델컷교체)7.12-S파일 얼굴 반은입술까지만살려주시고 반은전부살려주세요-DSC00274.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1614,val/set839k06-600_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1615,"val/20190321(대행)-할당-혜원촬영-pt3495k93(4)-팝콘(대행,이븐멜빵바지)03.21-04-DSC07218.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1616,val/없음-3198-3198-201-1 (320).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1617,val/qwe1 (4).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1618,"val/없음-301-301-output-k87bl1655(2)-엘르(도트트임,모델컷교체)7.12-S파일 얼굴 반은입술까지만살려주시고 반은전부살려주세요-DSC00261.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1619,val/MUN_815_11_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1620,"val/017-284-6,736-31,608---여기까지-PinkSpoon_279_04.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1621,"val/20190704(중국,샘플)-ops3803k96(3)-띵똥(샘플,피그먼트OPS)0704얼굴컷-라이트룸-IMG_8704.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1622,val/doorim_1157_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1623,val/IMG_1498.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1624,val/set409-set409-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1625,"val/20190704(중국,샘플)-ops3803k96(3)-띵똥(샘플,피그먼트OPS)0704얼굴컷-라이트룸-IMG_8734.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1626,val/set940k08-600_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1627,val/Hacker_734_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1628,"val/16-(10)-ops1561(2)-린느(대행,마르니OPS) 7.5-06목선에서얼굴컷-IMG_7545.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1629,"val/20190321(대행)-할당-혜원촬영-pt3495k93(4)-팝콘(대행,이븐멜빵바지)03.21-04-DSC07177.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1630,val/2-pt5916k09-1 (1336).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1631,"val/25-(32)-t1766(4)-젤리(대행,하인T) 3.9-03-IMG_8387.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1632,"val/없음-301-301-output-k87bl1655(2)-엘르(도트트임,모델컷교체)7.12-S파일 얼굴 반은입술까지만살려주시고 반은전부살려주세요-DSC00284.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1633,val/Theyull_037_00_KJ_어반BL.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1634,"val/7-(10)-cd238(2)-다다(대행,별) 7.7-14-IMG_3929.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1635,"val/없음-301-301-output-k87bl1655(2)-엘르(도트트임,모델컷교체)7.12-S파일 얼굴 반은입술까지만살려주시고 반은전부살려주세요-DSC00232.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1636,val/Thenew_006_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1637,"val/20190607-ops3712k96(2)-와랑(대행,쿨도트원피스)6.10-1-DHP02189.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1638,"val/20190607-ops3712k96(2)-와랑(대행,쿨도트원피스)6.10-1-DHP02253.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1639,val/SAERO_373_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1640,val/J-tory_259_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1641,val/TimelessC_026_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1642,val/ops4864c06-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1643,val/160134552949789200_2049076756.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1644,val/SAERO_398_21.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1645,val/Recipe_139_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1646,val/sk2846c07-270_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1647,val/1-(9)-004-271-3031-5163-TOP_185_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1648,val/SAERO_373_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1649,val/Recipe_139_30.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1650,val/sk2846c07-s_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1651,val/Bella_002_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1652,val/chaplin_296_20.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1653,val/SAERO_398_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1654,val/TimelessC_076_19.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1655,val/J-tory_259_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1656,val/TimelessC_071_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1657,val/Viv_154_095.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1658,val/TimelessC_076_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1659,val/jk1061-jk1061-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1660,val/chaplin_296_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1661,val/gjkrle_ (12417).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1662,val/girlis_787_54.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1663,val/doorim_1118_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1664,val/2018-02-21 in calli07946.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1665,val/lwerkjdjc_2 (4473).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1666,val/FallingJ_005_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1667,"val/없음-4603-4603-모-20190123(대행)-ops3211k91(3)-제이블링(대행,고도리OPS)1.11-하관만 살려주세요-DSC_8099.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1668,val/girlis_787_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1669,val/80426(대행)24-bl13-2080 (1092).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1670,val/Tdkfjdlkj_1 (4311).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1671,val/Lounge-Vera_164_12_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1672,"val/ops1308(2)-다다(대행,루루ops) 4.14-2-IMG_6794.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1673,"val/ops1328(2)-째즈(대행,땡땡이ops) 4.18-1-IMG_7798.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1674,val/gjkrle_ (12056).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1675,"val/20190905(중국,샘플)-bl2667k98(4)-지끼(샘플,메이슨블라우스)0905얼굴컷-밝기보정해주세요! sk2427이미지같아여-IMG_5565.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1676,val/Otgage_034_14.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1677,val/TimelessC_021_11_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1678,val/jk1832c99l-jk1832c99l-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1679,val/sk2283k93-sk2283k93-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1680,val/doorim_1135_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1681,val/gjkrle_ (12407).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1682,val/u_154831760920336300_1278882309.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1683,"val/20190905(중국,샘플)-bl2667k98(4)-지끼(샘플,메이슨블라우스)0905얼굴컷-밝기보정해주세요! sk2427이미지같아여-IMG_5585.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1684,val/Palace_044_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1685,"val/20190905(중국,샘플)-bl2667k98(4)-지끼(샘플,메이슨블라우스)0905얼굴컷-밝기보정해주세요! sk2427이미지같아여-IMG_5544.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1686,"val/4-반삭완료-20190129(샘플)-국내0118-할당-fa531k91(1)-팀아찌(샘플,831)01.28-1-IMG_5036.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1687,val/HONEYCOMB_027_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1688,val/banhana_070_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1689,val/gjkrle_ (1543).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1690,val/Hanna_418_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1691,"val/ops1308(2)-다다(대행,루루ops) 4.14-2-IMG_6834.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1692,val/sk2690k05-sk2690k05_s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1693,val/Buying_069_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1694,val/gjkrle_ (12768).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1695,val/올빼미-ops1643-ops1643-s_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1696,val/id_678_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1697,val/gjkrle_ (1533).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1698,"val/017-284-6,736-31,608---여기까지-PinkSpoon_249_15.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1699,"val/10.30-bl577(2)-블루샵(대행,엘린BL) 3.13-10-IMG_4281.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1700,val/2018-02-21 in calli07989.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1701,"val/3-(50)-ops1369(2)-지구촌(대행,펜디ops)5.10-02-IMG_7207.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1702,"val/3-(50)-ops1369(2)-지구촌(대행,펜디ops)5.10-02-IMG_7279.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1703,"val/없음-4603-4603-모-20190123(대행)-ops3211k91(3)-제이블링(대행,고도리OPS)1.11-하관만 살려주세요-DSC_7953.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1704,val/Maybeen_054_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1705,val/Palace_044_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1706,val/id_678_18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1707,val/lwerkjdjc_2 (4483).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1708,val/doorim_1135_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1709,"val/없음-4603-4603-모-20190123(대행)-ops3211k91(3)-제이블링(대행,고도리OPS)1.11-하관만 살려주세요-DSC_7993.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1710,"val/ops1328(2)-째즈(대행,땡땡이ops) 4.18-1-IMG_7838.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1711,val/lwerkjdjc_2 (4503).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1712,"val/017-284-6,736-31,608---여기까지-PinkSpoon_249_05.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1713,"val/20190905(중국,샘플)-bl2667k98(4)-지끼(샘플,메이슨블라우스)0905얼굴컷-밝기보정해주세요! sk2427이미지같아여-IMG_5683.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1714,"val/20200109-베넷미(22품목+2코디)01.20-jk2151k01(1)-베넷미(대행,라운드넥밍키코트)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00490.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1715,val/lwerkjdjc_2 (4493).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1716,"val/3-(50)-ops1369(2)-지구촌(대행,펜디ops)5.10-02-IMG_7367.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1717,val/80426(대행)24-bl13-2080 (1102).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1718,val/gjkrle_ (1673).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1719,val/sk2747k06-sk2747k06_s_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1720,val/bl3702k09-bl3702k09-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1721,"val/ops1308(2)-다다(대행,루루ops) 4.14-2-IMG_6754.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1722,val/t4405c07-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1723,val/gjkrle_ (12046).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1724,val/MUN_950_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1725,val/1103 신규작업-4-output-2-(1873)-1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1726,val/1103 신규작업-4-output-2-(1863)-1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1727,val/set269-set269-s_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1728,val/Ave29Th_456_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1729,val/gjkrle_ (12778).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1730,val/k88ops2741-k88ops2741-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1731,val/cvjvdlf_9 (908).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1732,val/gjkrle_ (1653).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1733,val/1103 신규작업-4-output-2-(1883)-1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1734,val/Hanna_418_34.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1735,"val/4-반삭완료-20190129(샘플)-국내0118-할당-fa531k91(1)-팀아찌(샘플,831)01.28-1-IMG_4964.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1736,test/Recipe_163_26.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1737,test/Recipe_159_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1738,test/Recipe_163_08.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1739,"test/10.30-bl566(2)-째즈(대행,프릴BL) 3.8-07-IMG_7918.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1740,test/BLEE_194_img.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1741,"test/10.30-bl566(2)-째즈(대행,프릴BL) 3.8-07-IMG_7950.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1742,test/BLEE_194_09.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1743,test/bl938-bl938-s_11.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1744,test/vt377c09-s_9.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1745,test/vt377c09-600_5.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1746,test/IMG_0522.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1747,test/IMG_0471.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1748,test/7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1749,"test/1-(9)-009-276-4,164-19,041-Forme_306_01.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1750,test/sk2792k06-sk2792k06-s_3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1751,test/u_152592500661125200_1851069467.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1752,test/pt5603k08-pt5603k08-s_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1753,test/158530155453641100_9668261.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1754,test/DAKS_1659_55.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1755,test/158530154867712000_627492388.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1756,test/DAKS_1659_03.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1757,test/pennyblue_208_02.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1758,test/2018-06-21 in calli 6633.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1759,test/2018-06-21 in calli 6591.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1760,"test/3-8-ops1458(2)-티아라(대행,하노이원피스)6.7-17-IMG_6675.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1761,test/doorim_1274_03.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1762,"test/20190722-pt3864k97(3)판도라(대행,점프수트(체크))7.23-1-DHP09351.JPG",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
