,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
12338,"val/20190502(대행)-할당-제품컷있음-vt226k94(4)-커피샤워(대행,짝도도끼)05.02-그린-DSC02371.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12339,val/sk2896k07-sk2896k07-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12340,"val/20190726-bl2607k97(2)세컨제이(대행,랑방나염)7.29-얼굴컷-DHP00081.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12341,"val/없음-2435-2435-모-jk1533k91(2)-헤이즈(대행,더블벨트JK)1.17-s파일 상체컷위주로써주세요(얼굴,다리컷)-DSC_3249.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12342,val/2018-06-08 in calli 4265.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12343,val/Tonenton_110_07.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12344,val/MUN_857_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12345,"val/20200221-ops4390k02(4)-팰리스(대행,홀가rnops)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01459.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12346,val/GAIRIN_042_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12347,val/20180228(중국)-샘플-bIMG_0994 (2855).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
12348,val/sk2440c99l-s_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12349,val/2015-09-18 in calli 111867.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12350,val/id_818_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12351,val/2-pt5916k09-1 (3827).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12352,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (3030).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12353,val/MUN_924_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12354,val/IMG_6741.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12355,"val/20180508(대행)28-ops2399(2)-화이트샵(대행,블루밍OPS)5.11-1-DSC01349.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12356,val/laskdmci_01 (156).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12357,"val/20200218(중국,샘플)-jk2188k02(2)-헤이즈(샘플,와이BBY)0218얼굴컷-밝기보정해주세요-IMG_8632.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12358,val/2019_09_25_IMG_26411.JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12359,val/rldskfj_55 (2118).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12360,"val/20190524(대행)-nb859k95(3)메리골드(대행,주름소매NB)-1-DHP02259.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12361,"val/20180531(대행)27-k85pt2582(2)-에오스(대행,혼솔배기)6.4-S파일 얼굴 잘라주세여-DSC00213.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12362,"val/1-(9)-005-272-2,351-7,514-FirstGI_391_10.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12363,val/TimelessW_021_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12364,val/k86sk1938-1 (3790).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
12365,"val/20191018-에비뉴-jk1891k9a(2)-에비뉴(대행,원버튼모직자켓)10.21-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08676.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12366,"val/3-output-2-(10)-20190215(샘플)-할당-t2976k92(4)-S.F(샘플,베이직코튼)02.14-1-IMG_6980.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12367,val/sk1683-sk1683-s_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12368,"val/20200220(중국,샘플)-pt4584k02(6)-누크(샘플,A기본)0219얼굴컷-밝기보정-IMG_1399.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12369,val/2017-05-22 in calli 89813.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12370,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (3046).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12371,val/nb1265k09-nb1265k09-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12372,val/IMG_4512.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12373,val/2015-12-09 in calli 11280.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12374,val/pt4723k03-pt4723k03-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12375,val/1-(9)-004-271-3031-5163-TOP_080_03.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12376,val/Dokae_717_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12377,val/ops5038k07-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12378,val/ELMO11452.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12379,val/Dlap_023_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12380,val/MUN_1039_00_HJ_와플ops.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12381,val/PRS_854_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12382,"val/ops1936(5)-커피샤워(대행,스프링OPS)12.20-베이지-IMG_9439.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12383,val/MUN_894_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12384,"val/2-2-7494-14988-2-2-20190124(샘플,중국)-국내0118-할당-jk1539k91(2)-바비제이(앨리 jk)01.21-2-IMG_7579.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12385,"val/20180220(대행)13-pt2262(3)-메리골드(대행,랩SL)2.22-모델 다리길이 늘려주시고 얇게 줄여주세요-IMG_2273.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12386,val/10.30-bl588(1)-중국(589#) 3.16-2-IMG_4504.JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12387,val/DSC00089.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12388,val/Mademoon_254_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12389,val/Tonenton_046_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12390,val/jk1052-jk1052-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12391,val/2015-11-10 in calli-1 0542.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12392,val/LIEGE_005_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12393,val/jk840-jk840-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12394,"val/20190801-pt3948k98(2)엘투(대행,793)8.13-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-DHP06221.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12395,"val/20190308(샘플,중국)-국내0308-할당-nb770k93(4)-MONO+(샘플,엠보소매통)03.08-1-IMG_3461.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12396,val/Viv_063_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12397,val/20180228(중국)-샘플-bIMG_0994 (1961).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12398,val/k89jk1176-k89jk1176-s_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12399,val/rldskfj_55 (454).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12400,val/bl2842k02-bl2842k02-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12401,"val/20190905-nb962k99(4)-하바나(대행,소매주름NB)9.6-모델컷-DHP00199.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12402,"val/20191018-에비뉴-jk1890k9a(2)-에비뉴(대행,더블캐시코트)10.21-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08131.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12403,val/JoliJoli_016_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12404,"val/없음-4603-4603-모-20190122(대행)-bl2022k91(3)-째즈(대행,쥬카꽃)1.21-얼굴잘라주세요-DSC_5846.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12405,val/HARYN_061_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12406,val/IMG_5617.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12407,val/20168-11-16 in calli 26710.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12408,"val/20191018-에비뉴-bl2719k9a(3)-에비뉴(대행,스티치스트링BL)10.21-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03521.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12409,val/FLY_309_10.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12410,val/2020_04 촬영원본-반-리-나스OK-1-(2231)-1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12411,"val/20190730-ops3913k98(3)하바나(대행,시슬리ops)8.1-1-DHP01879.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12412,val/pt3850c97-pt3850c97-s_3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12413,"val/급한건pt5806k09(2)-노네임(플레인면팬츠)0910얼굴컷,몸매보정(어깨라인일자로올려주시고종아리알튀어나온거보정,10번예시로작업)핀턱잘보이는이미지로메인-14 시크블랙-IMG_5443.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12414,val/158771099212948700_67288918.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12415,"val/20191017(중국,샘플)-nt1629k9a(6)-띵똥(샘플,울니트)1017얼굴컷-밝기보정해주세여-IMG_1298.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12416,val/rldskfj_55 (1565).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12417,"val/20191204-nt1761k9c(7)-니콤(샘플,멜론rt)12.04-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01262.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12418,val/2017-05-11 in calli 88599.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12419,"val/20190920-t3437k99(4)-하바나(대행,마랑5맨투맨)9.23-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02417.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12420,val/2019-7-05 by sw.j08964.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12421,val/cd599k91-cd599k92-s_20.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12422,val/u_155866296543230000_721473327.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12423,val/JEWERLY_151_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12424,val/nt1111c8a-nt1111c8a-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12425,"val/20191119-vt304k9b(3)-투메이(샘플,밑단s)11.19-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP06083.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12426,val/k88bl1805-k88bl1805-s_1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12427,val/Dokae_1109_51.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12428,val/1603076-0001 (3077).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12429,val/158200551761352700_2006741622.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12430,"val/20190627(중국,샘플)-nt1438k96(4)-뽀글이(샘플,마블V넥니트)0627얼굴컷-10-IMG_1217.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12431,val/bl2836k02-bl2836k02-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12432,val/Mutjange_028_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12433,val/JEWERLY_119_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12434,val/올빼미-nt2399k0a-nt2399k0a-s_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12435,val/ops2128-ops2128-s_9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12436,val/doorim_1215_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12437,val/Style-B_082_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12438,val/2015-11-10 in calli-1 0506.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12439,val/k88pt2856-k88pt2856-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12440,val/16052756414531100_1 (1877).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12441,val/chaplin_462_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12442,val/nb1015k01_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12443,"val/20180220(대행)13-pt2262(3)-메리골드(대행,랩SL)2.22-모델 다리길이 늘려주시고 얇게 줄여주세요-IMG_2213.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12444,val/nt2169k07-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12445,val/1-(9)-004-271-3031-5163-TOP_192_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12446,val/pt2539-pt2539-s_9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12447,val/Mademoon_302_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12448,val/2017-08-24 in calli 102251.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12449,"val/20180117(대행)26-pt2222(2)-아론(대행,통바지SL)1.23-27-IMG_9896.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12450,val/159229298948401500_1582716624.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
12451,val/2019-7-05 by sw.j09698.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12452,"val/20190111(중국,샘플)-국내01.09-bl1977k91(3)-MONO+(샘플,블란서BL)1.11-1-IMG_0903.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12453,val/t5254k0a-t5254k0a-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12454,"val/20200120(중국,샘플)-nb1012k01(4)-오마이갓(샘플,카라남방)0120얼굴컷-밝기보정-IMG_1871.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12455,val/bl1942k8c-bl1942k8c-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12456,val/없음-1526-1526-OPS1290(2)-중국(단하루재고재촬)4.5-2-IMG_8397.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12457,val/Mutjange_023_35.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
12458,val/Palace_043_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
12459,val/16030757-1 (1754).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12460,val/2016-12-19 in calli 66006.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12461,val/IMG_6416.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12462,val/Afrench_016_18.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12463,"val/t4923k09-루리(소피골지,시크블랙)0911얼굴컷,몸매보정(종아리알튀어나온거랑,어깨라인일자로작업),9번예시로작업-1 시크블랙 (1-4 상의같음 1-6 하의같음) (신발할당O)-IMG_8769.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12464,val/Mutjange_020_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12465,val/Viv_065_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12466,val/laskdmci_01 (3489).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12467,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (2346).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12468,val/jk2529k09-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12469,"val/20191007(중국,샘플)-jk1846k99(6)-H2(샘플,S-1)1007얼굴컷-밝게보정해주세여-IMG_7045.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12470,val/pt4881k04-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12471,"val/3-output-2-(10)-20190219(대행)-ops3250k92(7)-도르망(대행,보떼OPS)2.18-1-DSC01258.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12472,val/cd956k05-270_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12473,val/158675255715456300_1556296762.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12474,val/u_156231624874832400_1348553864.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12475,val/Clair.A_065_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12476,val/J.STUART_078_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12477,val/k87pt2723-k87pt2723-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12478,"val/20180531(샘플,중국)-ops2477(2)-중국사입(1809##)재촬-1-COB00462.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12479,val/2019-07-19 se.Jang12166.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
12480,val/IMG_3460.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12481,val/PRS_881_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12482,val/2012-02-12 in calli2 41446.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12483,val/TimelessC_001_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12484,"val/없음-1026-1026--k85cd430(3)-아가씨(샘플,글랜가디건)-1-20180528-COB00951.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12485,val/20180228(중국)-샘플-bIMG_0994 (2875).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
12486,val/u_155445117290113200_446737597.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12487,val/nt471-nt471-s_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12488,val/2014-12-22-2 79193.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12489,"val/20181108(샘플,중국)-10.12촬영-fa402k8a(1)-오렌지(샘플,153퍼체인)11.8-1-IMG_2068.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12490,"val/20191016-cd801k9a(3)-하바나(대행,타임오픈가디건)10.16-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP07441.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12491,val/pennyblue_179_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12492,val/bl949-bl949-s_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12493,"val/없음-2435-2435-모-할당완료-bl2002k91(4)-투메이(대행,체인R)1.17-강미복님-1-DSC_9516.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12494,val/Viv_072_19_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12495,val/LIME_1386_00_HS_샤방T.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12496,val/Style-B_082_00_ES_루루단반P.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12497,val/Tonenton_080_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12498,val/16-(10)-set138(3)-중국(8813#) 3.10-01-IMG_4965.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12499,"val/20191010-pt4135k9a(1)-투웨니식스(대행,P9462)10.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01409.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12500,val/Mutjange_027_33.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12501,val/Forme_454_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12502,val/ops4368k02-ops4368k02-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12503,val/20201118_001219_(가을신상)푸푸NB-159557599721999300_1411520927.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12504,"val/20171227대행(6)-nb367(2)-쿼터세븐(대행,펄NB)12.27-04-IMG_6094.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12505,val/팬츠-2-157414040-01 (3002).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12506,val/t3295k97-t3295k97-s_20.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12507,val/t5290k0a-s_3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
