,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
1283,val/F_Rina_358_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1284,val/sk2539k9c-sk2539k9c-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1285,val/Millimeter_150_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1286,"val/20190327(샘플,중국)-fa586k93(1)-오렌지(샘플,90008에나멜미니체인)0327얼굴컷-오렌지가방-IMG_7963.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1287,"val/20190513(중국,샘플)-fa627k94(4)-모스트(샘플,6139)0513얼굴컷-아이보리(서브)-IMG_3522.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1288,val/IMG_6612.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1289,"val/20190327(샘플,중국)-fa586k93(1)-오렌지(샘플,90008에나멜미니체인)0327얼굴컷-오렌지가방-IMG_8034.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1290,val/u_152661700950014000_1976974730.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1291,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-26-set303(2)-다다(대행,헤이즈) 10.13-05-IMG_4523.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1292,val/cocobenny_077_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1293,val/Dduddu_424_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1294,val/SOO_051_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1295,val/LIME_1919_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1296,"val/20190823-ops3955k98(5)-잼잼(대행,도트차이나OPS)8.27-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-LJ8A5031.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1297,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-26-set303(2)-다다(대행,헤이즈) 10.13-05-IMG_4473.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1298,val/cocobenny_077_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1299,"val/20190327(샘플,중국)-fa586k93(1)-오렌지(샘플,90008에나멜미니체인)0327얼굴컷-오렌지가방-IMG_7923.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1300,val/Otgage_115_25.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1301,"val/20190327(샘플,중국)-fa586k93(1)-오렌지(샘플,90008에나멜미니체인)0327얼굴컷-오렌지가방-IMG_7983.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1302,val/doorim_1240_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1303,"val/20190327(샘플,중국)-fa586k93(1)-오렌지(샘플,90008에나멜미니체인)0327얼굴컷-오렌지가방-IMG_8012.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1304,"val/20190513(중국,샘플)-fa627k94(4)-모스트(샘플,6139)0513얼굴컷-아이보리(서브)-IMG_3556.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1305,val/MUN_977_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1306,val/Afrench_036_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1307,val/penny_361_00_J_빈스니트VT.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1308,val/nt854-nt854-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1309,val/ops4885k06-ops4885k06-s_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1310,val/2017-04-17 in calli 83625.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1311,val/Otgage_019_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1312,"val/20190327(샘플,중국)-fa586k93(1)-오렌지(샘플,90008에나멜미니체인)0327얼굴컷-오렌지가방-IMG_7873.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1313,val/SOO_051_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1314,val/cocobenny_077_69.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1315,val/LIME_1453_00_HA_안개꽃로브.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1316,val/Afrench_046_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1317,test/u_156204740828739600_583181494.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1318,test/Reina_060_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1319,"test/20190315(대행)-할당-bl2200k93(3)-투메이(대행,루키나염)03.14-민트-DSC08818.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1320,"test/20200305-bl2874k03(3)-다현(대행,나염티)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP06310.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1321,"test/20200305-bl2874k03(3)-다현(대행,나염티)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP06254.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1322,test/bl873-bl873-s_08.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1323,"test/20190315(대행)-할당-bl2200k93(3)-투메이(대행,루키나염)03.14-민트-DSC08774.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1324,test/2018-09-14 in calli 17457.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1325,test/Reina_060_40.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1326,test/bl911-bl911-s_04.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1327,test/k87nb560-k87nb560-s_43.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1328,test/k87nb560-k87nb560-s_28.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1329,test/2G5A7690.JPG,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1330,test/Wihtme_072_06.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1331,test/doorim_1159_00_M_에트로.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1332,test/bl2580k97-bl2580k97-s_15.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1333,test/doorim_1159_10.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1334,test/Blondie_048_11.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1335,test/u_152722229594178600_1862385035.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1336,test/2G5A7733.JPG,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1337,test/2G5A7634.JPG,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1338,test/159478372997350800_1548938301.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1339,test/pt5440k07-pt5440k07-s_6.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1340,test/80426(대행)24-bl13-2080 (1474).jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1341,test/159478373491625300_1250151848.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1342,test/siutim_1142_03.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1343,test/siutim_1142_25.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1344,test/u_152722229269714700_2012037128.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1345,test/80426(대행)24-bl13-2080 (1484).jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1346,test/15917989335012100_720531305.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1347,test/gjkrle_ (4952).JPG,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1348,test/gjkrle_ (4962).JPG,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1349,test/Tonenton_029_img.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1350,test/SecretG_013_02.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1351,test/MiniBus_067_05.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1352,test/159403221095481500_2113153790.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1353,"test/1-bl776(2)-티아라(대행,반다나셋트) 6.12-JPEG-얼굴보정해서 3컷 정도만 넣어주시고 나머진 컷-IMG_1851.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1354,test/16-(10)-set151(1)-중국(7621#) 3.16-10-IMG_0252.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1355,test/u_155298483580907800_1538154698.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1356,test/없음-1526-1526-nt436(3)-중국(5502#) 4.18-3-IMG_9430.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1357,"test/10.30-bl615(2)-다다(대행,루시드) 3.30-1-IMG_7186.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1358,test/J-tory_238_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1359,test/20180326(샘플)--2001466 (1057).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1360,test/IMG_7913.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1361,"test/1-(50)-bl722(2)-티아라(대행,로즈마리탑) 5.12 모델사진추가-모델-IMG_9976.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1362,test/u_155082572333674600_1157954690.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1363,test/LIME_1917_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1364,test/habanjang_339_51.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1365,test/GramMeterGroove_015_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1366,test/habanjang_339_00_L_자수차이나NB.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1367,test/Washborn_001_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1368,"test/없음-1491-1491-t1834(2)-송(대행,번아웃호피) 4.26-3-IMG_3487.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1369,"test/없음-409-409-output-k87set512(4)-소은이(샘플,러브몽set)-1-IMG_1339.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1370,test/LIME_1923_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1371,test/6sk1938-1 (1757).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1372,test/nt1797k9c-nt1797k9c-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1373,"test/20180518(대행)19-nt950(3)-커피샤워(대행,리프나시)5.23-블루-DSC00724.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1374,test/1-(9)-bl624(1)-중국(9780#) 3.29-5-IMG_5613.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1375,test/Wooddori_012_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1376,test/TimelessW_004_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1377,test/bl638(2)-중국(326#) 4.7-3-IMG_3165.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1378,test/Wihtme_071_53.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1379,test/MiniBus_045_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1380,test/cd387-cd387-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1381,"test/8-(10)-cd245(2)-다다(대행,세이라) 7.13-06-924A2889.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1382,test/2018-05-11 in calli 1127.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1383,test/4-(50)-ops1424(2)-중국사입(#2055)5.30-5-IMG_0220.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1384,test/J-tory_256_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1385,test/u_157197804986682700_1268297897.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1386,test/gjkrle_ (4882).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1387,test/20180326(샘플)--2001466 (1047).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1388,test/InGroove_031_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1389,test/bl638(2)-중국(326#) 4.7-3-IMG_3125.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1390,test/159521884757184600_1319882680.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1391,test/LIME_1917_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1392,test/J-tory_245_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1393,"test/2-(50)-cd209(2)-엘리드레스(대행,큰앞로브)5.10-4-DSC08778.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1394,"test/20180516(대행)27-jk1070(2)-뉴패턴(재촬영,줄V스테파넬)5.21-1-DSC00298.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1395,"test/bl633(1)-티아라(대행,나뭇잎블라우스) 4.7-20-IMG_5169.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1396,test/20180326(샘플)--2001466 (1067).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1397,test/FallingJ_060_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1398,test/dodre_146_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1399,test/c87bl1667-c87bl1667-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1400,test/u_155186036320538800_365859481.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1401,"test/1-(50)-bl722(2)-티아라(대행,로즈마리탑) 5.12 모델사진추가-모델추가-IMG_6179.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1402,test/banhana_286_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1403,test/Isc_007_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1404,test/pt5421c07-pt5421c07-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1405,test/LIME_1462_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1406,test/159521882246085400_662330097.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1407,test/6sk1938-1 (1746).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1408,test/TIARA_013_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1409,test/penny_293_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1410,test/u_155186068565707200_1138057061.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1411,test/Isc_007_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1412,test/LIME_1903_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1413,test/Wihtme_074_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1414,test/J-tory_238_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1415,test/MiniBus_030_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1416,test/nb802c94-nb802c94-s_8.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1417,test/FallingJ_060_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1418,test/LIME_1923_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1419,"test/bl633(1)-티아라(대행,나뭇잎블라우스) 4.7-20-IMG_5249.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1420,test/penny_293_00_E_에르메스롱가디건.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1421,test/batch_GATE_157_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1422,test/LIME_1452_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1423,test/J-tory_255_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1424,test/IMG_7896.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1425,test/ops4995k07-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1426,test/2017-02-22 in calli 75506.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1427,test/ops4995k07-270_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1428,"test/t4913k09-뮤즈(아일렛)0917얼굴컷,몸매보정(어깨부분일자로올려주세요,9번예시로작업-26-IMG_5275.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1429,test/Wihtme_070_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1430,"test/20180516(대행)27-jk1070(2)-뉴패턴(재촬영,줄V스테파넬)5.21-1-DSC00320.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1431,test/LIME_1456_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1432,test/J-tory_236_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1433,test/Nine_021_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1434,test/LIME_1456_00_H_썸머로브.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1435,test/pt5438k07-pt5438k07-s_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1436,test/J-tory_236_30.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1437,"test/8-(10)-cd245(2)-다다(대행,세이라) 7.13-06-924A2977.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1438,"test/1-bl776(2)-티아라(대행,반다나셋트) 6.12-JPEG-얼굴보정해서 3컷 정도만 넣어주시고 나머진 컷-IMG_1997.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1439,test/Hacker_204_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1440,test/k86sk1938-1 (10785).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1441,test/u_155592265125566699_443512211.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1442,"test/없음-409-409-output-k87set512(4)-소은이(샘플,러브몽set)-1-IMG_1371.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1443,test/u_155894143422311700_1722129727.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1444,test/Wihtme_063_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1445,test/팬츠-1-u_155677953310-001 (2570).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1446,test/LIME_1913_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1447,test/158589790843806100_763538788.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1448,"test/없음-409-409-output-k87set512(4)-소은이(샘플,러브몽set)-1-IMG_1391.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1449,test/2016-01-21 in calli 1 10990.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1450,test/pt1792-pt1792-s_13.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1451,"test/20180531(샘플,중국)-k85cd430(3)-아가씨(샘플,글랜가디건)-1-20180528-COB00987.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1452,test/LIME_307_0.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1453,"test/1-bl776(2)-티아라(대행,반다나셋트) 6.12-JPEG-얼굴보정해서 3컷 정도만 넣어주시고 나머진 컷-IMG_1903.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1454,test/Dokae_1181_01_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1455,test/u_155298405211595500_857014669.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1456,test/banhana_286_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1457,test/u_156205245325632800_474166106.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1458,test/u_156394643121184800_761145996.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1459,test/20180326(샘플)--2001466 (1077).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1460,test/2013-12-04 in calli 32767.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1461,"test/2-(50)-cd211(3)-달팡(샘플,스위트로브) 5.11-모델-IMG_0138.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1462,"test/20180531(샘플,중국)-k85cd430(3)-아가씨(샘플,글랜가디건)-1-20180528-COB00940.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1463,test/MUN_961_00_HJ_샤갈BL.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1464,test/Wihtme_071_00_HA_8-18.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
