,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
7560,"test/20191002-jk1853k9a(3)-메리골드(대행,tom바바리)10.4-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04133.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7561,test/J-tory_171_img.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7562,test/Flow-in_003_05.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7563,test/bl879-bl879-s_08.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7564,test/BLEE_072_05.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7565,test/vt116-vt116-s_9.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7566,test/TimelessW_066_00_DE_향수BL.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7567,test/set698c99l-set698c99l-s_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7568,test/TimelessW_066_10.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7569,test/nt1809k9c-nt1809k9c-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7570,test/PRS_818_39.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7571,"test/20191029(중국,샘플)-jk1952k9al(4)-지끼(샘플,2019더블롱코트)1029얼굴컷-밝기조정해주세요-IMG_6812.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7572,"test/20191104 (중국,샘플)-nb985k9al(5)-오마이갓(샘플,골지남방)1104얼굴컷,카키색단추포토샵으로넣어주세요-밝기보정해주세요-IMG_6593.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7573,test/158460497243372600_402705570.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7574,test/BandM_028_34.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7575,test/1107-14428-14428 (2-1)-20200129-1 (274).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7576,test/id_588_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7577,test/jk1656k94-jk1656k94-s_8.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7578,test/GramMeterGroove_043_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7579,"test/20190326(샘플,중국)-nt1362k93(4)-크림비(샘플,와플반팔RT)0326얼굴컷-서브-IMG_2608.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7580,test/Oreore_004_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7581,test/PRS_835_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7582,test/SOO_065_55.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7583,"test/할당-t2807k8b(2)-바비제이(샘플,프릴폴라)11.27-1-DSC_0142.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7584,"test/20181228(샘플,중국)-jk1515c8c(2)-중국사입(3976#)이미지추가(기존이미지메인)-이은지님-1-output-IMG_9467.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7585,test/REMOCON_024_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7586,"test/20191008(중국,샘플)-bl2712k9a(2)-바비제이(샘플,롤리bl)1008얼굴컷-밝기보정해주세여-IMG_8415.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7587,test/Haemil_290_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7588,test/jk1570c92-jk1570c92-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7589,"test/20191008(중국,샘플)-jk1858k9a(5)-지끼(샘플,날개코트2019)1008얼굴컷-밝기보정해주세요-IMG_0510.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7590,"test/20190726-bl2611k97(3)메리골드(대행,주름nb)7.31-얼굴컷-DHP01163.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7591,test/wqer(1253).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7592,"test/20191203(중국,샘플)-sh055k9b(3)-팀아찌(샘플,V밴드)1203얼굴컷-라이트룸-IMG_7984.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7593,"test/20190829-jk1783k98(2)-나비(대행,싱글코트)8.29-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-DHP01543.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7594,test/2017_02 촬영원본-알-nb215(1)-중국 2.28(작업중)-6-IMG_5655.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7595,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (192).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7596,"test/20191029(중국,샘플)-jk1952k9al(4)-지끼(샘플,2019더블롱코트)1029얼굴컷-밝기조정해주세요-IMG_6740.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7597,test/Jamong_020_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7598,test/pt4998k05-pt4998k05-s_7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7599,test/20200922sfd-1 (1225).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7600,test/Forme_453_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7601,test/IMG_0265.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7602,"test/20200102(중국,샘플)-pt4397k01(1)-이루다(샘플,529)0102얼굴컷-밝기보정-IMG_4864.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7603,test/jk497-jk497-s_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7604,test/JEWERLY_047_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7605,"test/20200102(중국,샘플)-pt4397k01(1)-이루다(샘플,529)0102얼굴컷-밝기보정-IMG_4673.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7606,test/vicky_058_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7607,test/pt4412k01-pt4412k01-s_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7608,test/159782580777641300_2007298415.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7609,test/Jewerly.Awesomebly_063_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7610,test/4-(50)-ops1424(2)-중국사입(#2055)5.30-5-IMG_0172.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7611,"test/2-2-7494-14988-2-2-20190123(대행)-jk1534k91(2)-헤이즈(재촬영,뒷날개BBY)-얼굴잘라주시고옷위주로작업해주세요-DSC_9552.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7612,test/vt257k99-vt257k99-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7613,test/JEWERLY_039_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7614,"test/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-20-pt2087(3)-쭈니(대행,로제A치마바지) 10.25-08-1-IMG_8176.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7615,test/GOMOM_025_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7616,test/GOMOM_026_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7617,test/J-tory_159_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7618,test/F_Rina_386_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7619,test/THE-HARU_070_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7620,test/2-pt5916k09-1 (275).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7621,test/160248116493383000_2048414918.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7622,test/eve-star_025_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7623,test/nt1455k97-nt1455k97-s_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7624,"test/20200102(중국,샘플)-pt4397k01(1)-이루다(샘플,529)0102얼굴컷-밝기보정-IMG_4651.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7625,"test/20191008(중국,샘플)-jk1859k9a(3)-바비제이(샘플,코듀JK)1008얼굴컷-밝기보정해주세여-IMG_8564.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7626,test/sk2145k8c-sk2145k8c-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7627,test/IMG_7460.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7628,test/Forme_450_37.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7629,test/IMG_7440.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7630,test/pt4854k04-pt4854k04_s_8.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7631,"test/20191203(중국,샘플)-pt4296k9b(2)-핀(샘플,525)1203얼굴컷-라이트룸-IMG_8449.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7632,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (59).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7633,test/Dlap_014_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7634,"test/20181228(샘플,중국)-jk1515c8c(2)-중국사입(3976#)이미지추가(기존이미지메인)-이은지님-1-output-IMG_9443.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7635,test/jk494-jk494-s_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7636,test/pt4364c9c-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7637,"test/2019_01-1-20190103(중국,샘플)-국내12.28-할당-pt3259k8c(1)-렉스걸(샘플,837)12.28-1-DSC_1460.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7638,test/20200922sfd-1 (2020).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7639,"test/20200220(중국,샘플)-jk2192k02(2)-아가씨(샘플,노카라JK)0220얼굴컷-밝기보정-IMG_1837.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7640,"test/20200225(중국,샘플)-vt331k02(5)-크림비(샘플,클리프조끼)0225얼굴잘나온거살리기,폴더안메모장링크꼭확인-밝기보정해주세요-IMG_6772.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7641,test/Tdkfjdlkj_1 (3341).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7642,test/JEWERLY_030_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7643,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (755).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7644,test/159894407791956300_1602578193.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7645,"test/20191127(중국,샘플)-jk2050k9b(2)-지끼(샘플,올슨코트)1127얼굴컷-라이트룸-IMG_8378.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7646,"test/없음-1997-1997-모-20190124(샘플,중국)-국내0118-할당-jk1539k91(2)-바비제이(앨리 jk)01.21-2-IMG_7497.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7647,test/Topgirl_040_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7648,"test/20190801-jk1730k98(2)몰리지(대행,시슬리bby)8.13-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-DHP07161.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7649,"test/20200225(중국,샘플)-vt331k02(5)-크림비(샘플,클리프조끼)0225얼굴잘나온거살리기,폴더안메모장링크꼭확인-밝기보정해주세요-IMG_6850.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7650,"test/k87jk1094(3)-뮤즈팜므(대행,버버리자켓)8.1-보정완료-DSC00011.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7651,"test/20200217(중국,샘플)-t3753k02(4)-소소(샘플,메리골드)0217옆모습,거울샷살려주시고나머지얼굴컷-밝기보정-IMG_4983.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7652,test/TimelessW_030_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7653,test/2017_02 촬영원본-알-nb215(1)-중국 2.28(작업중)-6-IMG_5702.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7654,test/TIARA_061_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7655,"test/할당-t2807k8b(2)-바비제이(샘플,프릴폴라)11.27-1-DSC_0172.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7656,"test/20191029(중국,샘플)-jk1952k9al(4)-지끼(샘플,2019더블롱코트)1029얼굴컷-밝기조정해주세요-IMG_6698.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7657,test/DAKS_1580_34.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7658,test/Hacker_791_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7659,"test/20191120-jk2030k9b(2)-몰리지(샘플,시스템후드ct)11.20-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05702.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7660,test/20180326(샘플)--2001466 (767).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7661,test/20200922sfd-1 (1285).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7662,test/2016-03-17 in calli 20668.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7663,test/SOO_047_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7664,test/2-pt5916k09-1 (295).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7665,test/laskdmci_01 (5717).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7666,"test/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-20-pt2081(1)-스테이진(대행,918(기모)회색밴드물결일자) 10.19-10-IMG_1369.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7667,"test/20191203(중국,샘플)-sh055k9b(3)-팀아찌(샘플,V밴드)1203얼굴컷-라이트룸-IMG_7956.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7668,test/k87ops2648-k87ops2648-s_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7669,test/Blacknavy_162_18.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7670,test/PRS_818_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7671,"test/20190925(중국,샘플)-pt4087k99(1)-이피아이진(샘플,731)0925얼굴컷-라이트룸-IMG_0327.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7672,test/THE-HARU_070_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7673,"test/20191029(중국,샘플)-t3513k9al(4)-바비제이(샘플,미우크롭)1029얼굴컷-밝기보정해주세요-IMG_8504.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7674,"test/없음-2435-2435-모-jk1537k91(2)-헤이즈(대행,투투모던JK)1.18-S파일만 상체컷(얼굴,다리자른거)많이넣어주세요-DSC_2789.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7675,test/158736632520279200_134804248.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7676,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (7328).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7677,test/Forme_394_30.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7678,test/Tirang_024_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7679,test/Haemil_288_52.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7680,test/TimelessW_069_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7681,"test/20200102(중국,샘플)-pt4397k01(1)-이루다(샘플,529)0102얼굴컷-밝기보정-IMG_4884.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7682,test/J.STUART_174_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7683,test/SOO_018_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7684,"test/20191203(중국,샘플)-pt4296k9b(2)-핀(샘플,525)1203얼굴컷-라이트룸-IMG_8381.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7685,test/jk493-jk493-s_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7686,test/2014-10-17 in calli 65313.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7687,test/없음-5939-5939-20171127중국재촬-단하루작업(내일)-jk848(2)-중국사입(790#)-10-1L5A6292.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7688,"test/20191112-jk2004k9b(2)-몰리지(샘플,보브양털ct)11.12-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00345.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7689,"test/20190917(중국,샘플)-pt4070k99(1)-신드롬(샘플,3096슬림)0917얼굴컷-라이트룸-IMG_7217.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7690,test/2018-09-20 in calli 18508.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7691,test/20180326(샘플)--2001466 (777).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7692,test/vt340k06-vt340k06-s_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7693,test/2017-02-22 in calli 76223.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7694,test/AnotherC_026_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7695,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (84).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7696,"test/20191120-jk2030k9b(2)-몰리지(샘플,시스템후드ct)11.20-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05742.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7697,test/u_157051334233370300_893076300.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7698,test/Tdkfjdlkj_1 (982).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7699,"test/20191203(중국,샘플)-sh055k9b(3)-팀아찌(샘플,V밴드)1203얼굴컷-라이트룸-IMG_8011.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7700,test/2-pt5916k09-1 (1840).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7701,test/MAR_053_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7702,test/Palace_025_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7703,test/Forme_381_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7704,test/jk999-jk999-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7705,"test/20191029(중국,샘플)-jk1952k9al(4)-지끼(샘플,2019더블롱코트)1029얼굴컷-밝기조정해주세요-IMG_6718.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7706,test/Ntail_248_13.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7707,test/k88vt147-k88vt147-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7708,"test/20200217(중국,샘플)-t3753k02(4)-소소(샘플,메리골드)0217옆모습,거울샷살려주시고나머지얼굴컷-밝기보정-IMG_5026.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7709,test/Dokae_959_50.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7710,test/2-pt5916k09-1 (1850).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7711,"test/20190917(중국,샘플)-pt4070k99(1)-신드롬(샘플,3096슬림)0917얼굴컷-라이트룸-IMG_7450.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7712,"test/할당-t2807k8b(2)-바비제이(샘플,프릴폴라)11.27-1-DSC_0112.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7713,test/k86sk1938-1 (6747).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7714,test/t4617k08-t4617k08-s_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7715,"test/2-2-7494-14988-2-2-20190123(대행)-jk1542k91(3)-몰리지(대행,마랑BBY)1.22-하관만살려주세요-DSC_7477.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7716,test/eve-star_017_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7717,"test/20190801-jk1730k98(2)몰리지(대행,시슬리bby)8.13-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-DHP07226.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7718,"test/20200218(중국,샘플)-t3757k02(7)-팡팡(샘플,데일리긴팔)0218얼굴컷-밝기보정해주세요-IMG_8808.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7719,test/IMG_5604.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7720,"test/20190925(중국,샘플)-pt4087k99(1)-이피아이진(샘플,731)0925얼굴컷-라이트룸-IMG_0271.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7721,test/Tdkfjdlkj_1 (1617).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
