,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
6276,test/1 (24906).JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6277,test/Hacker_816_imgs.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6278,test/girlis_868_54.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6279,test/BLEE_025_08.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6280,test/Labelle_180_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6281,test/SOO_004_img.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6282,test/1-(9)-004-271-3031-5163-TOP_109_01.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6283,"test/20180226(대행)12-bl1165(3)-지구촌(대행,데일리주름BL)3.5-1-IMG_7900.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6284,test/girlis_718_50.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6285,test/20201117_001340_WSL-01-3 여자부츠컷슬랙스-158806101053096600_1495243255.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6286,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (4379).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6287,test/20180228(중국)-샘플-bIMG_0994 (1505).jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6288,test/2019-03-18 in calli 35808.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6289,"test/20200115-pt4439k01(2)-엘투(대행,820)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP09817.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6290,test/girlis_259_img 리나 소매주름 블라우스.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6291,test/Dduddu_373_04.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6292,test/nt822-nt822-s_2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6293,test/Recipe_149_30.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6294,test/3-dhl_001 (396).JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6295,"test/bl1878k89(2)-단골(샘플,엣지레이스BL)9.21-DSC01849.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6296,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (4245).JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6297,test/girlis_680_54.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6298,"test/20191106-bl2728k9b(3)-메리골드(대행,리본BL)11.07-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03285.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6299,test/Labelle_164_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6300,"test/20200303-bl2870k03(4)-투메이(대행,시스템)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01214.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6301,test/batch_GATE_028_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6302,test/cd931k04-cd931k04-s_11.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6303,test/80426(대행)24-bl13-2080 (761).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6304,test/Dduddu_319_33.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6305,test/ops3873k97-ops3873k97-s_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6306,test/HONEYCOMB_067_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6307,test/Boddari_047_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6308,test/bl2575k97-bl2575k97-s_3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6309,"test/20191113-vt303k9b(2)-에르모소(샘플,울베스트)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02777.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6310,test/Dokae_1118_06.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6311,test/20201117_232033_터닝-159280162727919600_1398836255.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6312,"test/20191108-ops4168k9b(2)-몰리지(대행,시슬리OPS)11.08-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08319.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6313,test/1-(9)-004-271-3031-5163-TOP_098_05.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6314,test/Mutjange_006_img.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6315,test/u_155263516540794300_182466645.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6316,test/byhoney_150_25.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6317,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (4335).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6318,test/batch_GATE_043_01.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6319,test/Recipe_004_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6320,"test/20191029(중국,샘플)-sk2491k9al(3)-바비제이(샘플,핸디sk)1029얼굴컷-밝기보정해주세요-IMG_7916.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6321,"test/20200218(중국,샘플)-bl2849k02(3)-미스홍(샘플,오피스BL)0218얼굴컷-밝기보정-IMG_9173.JPG",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6322,test/bl1861k89-bl1861k89-s_6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6323,test/158226963144976800_437556662.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6324,test/batch_GATE_030_04.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6325,"test/20191030-bl2726k9a(4)-투메이(대행,밍크BL)10.30-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08156.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6326,"test/9-(10)-cd253(5)-커피샤워(대행,소니아Y)7.25-03-924A7836.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6327,test/Blacknavy_189_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6328,"test/20190905-t3397k99(3)-하바나(대행,쟈딕라인T)9.6-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP09125.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6329,test/Moda_140_img.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6330,test/없음-3198-3198-201-1 (3379).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6331,test/nt1362k93-nt1362k93-s_3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6332,test/2017-07-20 in calli 98475.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6333,test/batch_GATE_146_56.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6334,test/Joseph_053_08.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6335,test/Dduddu_326_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6336,test/2020_04 촬영원본-반-리-나스OK-5-(4708)-2-1.JPG,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6337,test/MAYONE_035_05.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6338,test/batch_GATE_114_img.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6339,"test/없음-1491-1491-t1829(3)-지구촌(대행,마크미메탈R)4.19-17-IMG_3622.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6340,"test/20180502(대행)-pt2479(3)-에오스(대행,루이비통진주)5.4-다리 길게 보정해주세여-DSC06535.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6341,test/batch_GATE_109_img.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6342,test/1107-14428-14428 (2-1)-20200129-1 (1258).JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6343,"test/할당완료-bl2000k91(3)-투메이(대행,타임나염BL)1.17-1-DSC_0417.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6344,test/girlis_760_52.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6345,test/girlis_864_04.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6346,test/Gstudio_117_32.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6347,"test/pt5810k09-리자드스탠다드(1032)0909얼굴컷,몸매보정(어깨라인일자로올려주시고종아리알튀어나온거보정,10번예시로작업)-밝기보정해주세요-IMG_8489.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6348,test/bl2640k98-bl2640k98-s_12.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6349,test/Theyull_006_04.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6350,"test/20180207(대행)12-nt877(3)-커피샤워(대행,막스R)2.12-27-IMG_8157.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6351,test/Ave29Th_524_03.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6352,test/bl1406-bl1406-s_5.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6353,"test/1-(9)-005-272-2,351-7,514-FisrtGI_302_10.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6354,test/IMG_2010.JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6355,test/20180228(중국)-샘플-bIMG_0994 (261).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6356,test/2018-09-14 in calli 17485.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6357,test/15986041014002100_2069373765.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6358,"test/2-3-cd227(4)-커피샤워(대행,라운지가디건)6.13-2-모델컷 9개 (얼굴컷)-IMG_0508.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6359,test/158744941814408800_1444731803.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6360,test/20180228(중국)-샘플-bIMG_0994 (181).jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6361,"test/20200220(중국,샘플)-pt4589k02(5)-누크(샘플,A옆)-밝기보정-IMG_0621.JPG",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6362,test/158814575110781500_1711786556.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6363,test/Mutjange_023_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6364,test/BOGGU_007_00_HS_14G허리견장CD.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6365,"test/2-2-7494-14988-2-2-20190125(대행)-pt3333k91(2)-메리골드(대행,스트링끈SL)1.25-1-DSC_4852.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6366,test/완료-ASDFJ_1 (317).JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6367,"test/20180501(대행)33-jk1063(4)-셀럽(대행,모즈JK)5.3-다리 슬림하고 길게 보정해주세여-5946.jpg",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6368,test/pt5074k05-pt5074k05-s_9.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6369,test/TimelessW_125_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6370,test/Wihtme_055_05.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6371,test/20180326(샘플)--2001466 (1227).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6372,"test/20191129(중국,샘플)-jk2034c9b(3)-중국사입(6817#)1129얼굴컷,블랙컬러메인으로작업해주세요-라이트룸-IMG_9572.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6373,test/160017255045543400_820045514.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6374,test/Mico&co_052_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6375,test/banhana_137_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6376,test/batch_GATE_119_01.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6377,test/GAIRIN_043_04.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6378,test/pt5076k05-pt5076k05-s_9.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6379,"test/없음-1997-1997-모-20190125(대행)-pt3338k91(1)-엘투(대행,516)1.25-앉아있는사진은 페이지작업만 해주시고 S파일은 무조건 주름없는사진으로 셀렉바랍니다-DSC_6274.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6380,"test/20191113-vt303k9b(2)-에르모소(샘플,울베스트)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01864.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6381,test/BLEE_183_11.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6382,"test/20200224(중국,샘플)-t3777k02(7)-팡팡(샘플,데일리반팔)0224얼굴잘나온거살리기,옐로우메인컷으로작업-밝기보정해주세요-IMG_5058.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6383,test/girlis_714_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6384,"test/20190814-bl2639k98(4)투메이(대행,비취긴팔)8.16-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-DHP05982.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6385,"test/012-279-949-21,968-Prau_020_14.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6386,test/nt801-nt801-s_7.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6387,"test/20190118(대행)-bl2001k91(4)-투메이(대행,엠엘시)1.17-얼굴잘라주세요-DSC_8993.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6388,test/1-(9)-004-271-3031-5163-TOP_189_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6389,test/1ROHA_050_16.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6390,test/Joseph_053_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6391,test/158555588044161400_1147809984.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6392,test/pt3969k98-pt3969k98-s_6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6393,"test/20190522(대행)-bl2456k95(3)몰리지(대행,쿨나이스BL)5.23-1-DSC00161.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6394,test/2020_04 촬영원본-반-리-나스OK-3-(2316)-d12.JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6395,"test/20200115-pt4440k01(4)-엘투(대행,540)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00099.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6396,test/20201118_000442_기모SJ옆트임밴드-160398784187279900_1573815683.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6397,test/u_156999637624847900_591393909.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6398,test/gjkrle_ (6892).JPG,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6399,test/1ROHA_050_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6400,test/Loveit_007_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6401,"test/20190724-bl2601k97(3)시그니처(대행,랩BL)7.29-얼굴컷-DHP05744.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6402,test/올빼미-ops1538-ops1538-s_05.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6403,"test/20200109-pt4414k01(1)-엘투(대행,824)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02546.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6404,test/batch_GATE_034_03.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6405,test/1103 신규작업-4-output-2-(802)-1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6406,"test/012-279-949-21,968-Prau_020_64.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6407,test/Lounge-Vera_150_03.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6408,test/TOP_013_img.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6409,"test/없음-1619-1619-모-20190124(대행)-bl2032k91(4)-투메이(대행,레이스bl)01.23-1-DSC_3620.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6410,test/Ave29Th_525_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6411,test/pt3374k92-pt3374k92-s_6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6412,test/iljuk_116_13.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6413,test/1103 신규작업-4-output-2-(1202)-1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6414,test/bl915-bl915-s_07.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6415,test/16030757-1 (450).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6416,test/SOO_002_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6417,"test/20200115-pt4440k01(4)-엘투(대행,540)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00039.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6418,test/J.STUART_180_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6419,test/2016-09-20 in calli 48478.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6420,"test/20190620(중국,샘플)-jk1694k96(3)-바비제이(샘플,큐리자켓)0620얼굴컷-메인-블랙-IMG_7591.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6421,"test/20190620(중국,샘플)-jk1694k96(3)-바비제이(샘플,큐리자켓)0620얼굴컷-메인-블랙-IMG_7546.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6422,"test/20180529(대행)17-k85bl1506(2)-지구촌(대행,에트로컷트지)6.1-1-DSC00010.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6423,test/20201116_234105_B53코아슬림배기-157967189898380600_1430050674.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6424,test/3-dhl_001 (34).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6425,"test/20190118(대행)-bl2001k91(4)-투메이(대행,엠엘시)1.17-얼굴잘라주세요-DSC_8882.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6426,test/doorim_1222_09.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6427,test/Dduddu_480_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6428,test/BLEE_181_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6429,"test/20190724-pt3877k97(3)엘투(대행,782)7.25-주름 너무 안심한사진으로 작업해주세요-DHP02621.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6430,"test/없음-1761-1761-모-국내0116-할당-bl1994k91(3)-소은이(샘플,오즈BL)01.16-1-IMG_3323.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6431,"test/없음-4603-4603-모-20190122(대행)-bl2017k91(2)-째즈(대행,쟈가드BL)1.21-얼굴잘라주세여-DSC_5441.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6432,"test/20191210(중국,샘플)-bl2744k9c(4)-지끼(샘플,피치하이블라우스)1210얼굴컷-밝기보정해주세요-IMG_6131.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6433,test/없음-5830-5830-펌킨-2017_11 촬영원본--1-20171121중국재촬-ops1818(2)-중국사입(0169#)재촬-04-IMG_5421.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6434,"test/20200217-사입만-bl2845k02(3)-플레이봉봉(샘플,멜로블라우스)-얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP09077.jpg",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6435,"test/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-23-sk1734(3)-탱크걸(대행,팬텀SK) 10.26-01-XK9G9854.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6436,"test/20181108(샘플,중국)-10.12촬영-fa401k8a(2)-스카이(샘플,S1302)11.8-1-IMG_3476.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6437,test/BLEE_005_09.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6438,"test/20200213-nt1909k02(4)-디얼그레이(샘플,블러썸퍼프소매)-2 모델컷-DHP02272.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6439,test/girlis_705_imgs.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6440,test/sk2937k08-600_6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6441,"test/20190717-bl2584k97(2)몰리지(대행,레트bl)7.17-얼굴컷-DHP06268.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6442,test/Lounge-Vera_044_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
