,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
1755,"test/20200110-pt4425k01-엘투(대행,534)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03671.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1756,"test/20181228(샘플,중국)-jk1516c8c(1)-중국사입(6126#)-이미지추가(기존이미지메인)-이은지님-1-IMG_0357.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1757,test/GAIRIN_045_07.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1758,"test/20200110-pt4423k01-엘투(대행,535)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03979.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,"test/20200110-pt4422k01-엘투(대행,821)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03077.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1760,test/J-tory_157_14.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761,"test/20200220-pt4621k02(6)-조이(대행,왕편한바지)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02066.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762,"test/20200110-pt4422k01-엘투(대행,821)-pt4422 모델컷추가-DHP08493.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763,"test/20200110-pt4423k01-엘투(대행,535)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03949.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764,"test/20200110-pt4423k01-엘투(대행,535)-pt4423 모델컷추가-DHP08536.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1765,test/pt3634k95-pt3634k95-s_11.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766,"test/20200217-사입만-nb1034k02(5)-케미(샘플,무지개nb)--얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08461.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1767,"test/20200110-pt4424k01-엘투(대행,833)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-모델컷추가-DHP03706.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1768,test/Clair.A_070_08.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,"test/20200217-사입만-nb1034k02(5)-케미(샘플,무지개nb)--얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08407.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1770,test/fjfcjlwsefkj_3 (198).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1771,"test/2-2-7494-14988-2-2-20190124(샘플,중국)-국내0118-할당-t2915k91(3)-인디핑크(뽀빠이)01.21-1-IMG_7011.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1772,"test/20200110-pt4424k01-엘투(대행,833)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03014.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1773,"test/20200210-nb1028k02(6)-제이팩토리(샘플,심플nb)-2 모델컷-DHP01701.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774,"test/20200110-pt4422k01-엘투(대행,821)-pt4422 모델컷추가-DHP08513.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1775,"test/20200110-pt4422k01-엘투(대행,821)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03133.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,test/2G5A7498.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,test/pt4622k02-pt4622k02-s_5.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,"test/20200210-nb1028k02(6)-제이팩토리(샘플,심플nb)-2 모델컷-DHP01725.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,test/Mimo_122_09.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,test/pt4917k04-s_19.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1781,test/1107-14428-14428 (2-1)-20200129-1 (988).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,"test/20200217-사입만-nb1034k02(5)-케미(샘플,무지개nb)--얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08437.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,"test/20181228(샘플,중국)-jk1516c8c(1)-중국사입(6126#)-이미지추가(기존이미지메인)-이은지님-1-IMG_0335.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1784,"test/20200110-pt4422k01-엘투(대행,821)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03103.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1785,"test/2-2-7494-14988-2-2-20190124(샘플,중국)-국내0118-할당-t2915k91(3)-인디핑크(뽀빠이)01.21-1-IMG_7099.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1786,test/fjfcjlwsefkj_3 (208).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,"test/20200210-nb1028k02(6)-제이팩토리(샘플,심플nb)-2 모델컷-DHP01753.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1788,test/1107-14428-14428 (2-1)-20200129-1 (998).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789,test/Mademoon_194_09.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1790,test/gjkrle_ (14257).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,test/pt3581k94-pt3581k94-s_6.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,"test/20200110-pt4424k01-엘투(대행,833)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-모델컷추가-DHP03686.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,test/2017-10-27 h in calli 109082.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1794,test/pt4633k02-pt4633k02-s_19.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,"test/20200110-pt4424k01-엘투(대행,833)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02966.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1796,test/Flow-in_027_img.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,"test/20200110-pt4424k01-엘투(대행,833)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-모델컷추가-DHP03748.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,"test/20200110-pt4422k01-엘투(대행,821)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-pt4422 모델컷추가-DHP03466.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1799,"test/20200110-pt4424k01-엘투(대행,833)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03034.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,test/J-tory_157_06.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,"test/2-2-7494-14988-2-2-20190124(샘플,중국)-국내0118-할당-t2915k91(3)-인디핑크(뽀빠이)01.21-1-IMG_7055.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,test/penny_266_00_P_톰브더블면jk.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,"test/20200110-pt4424k01-엘투(대행,833)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02990.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,test/1107-14428-14428 (2-1)-20200129-1 (1008).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,test/2G5A7517.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,test/Mauve_002_11.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,"test/20200220-pt4621k02(6)-조이(대행,왕편한바지)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02120.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1808,"test/20200110-pt4425k01-엘투(대행,534)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03648.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,"test/2-2-7494-14988-2-2-20190124(샘플,중국)-국내0118-할당-t2915k91(3)-인디핑크(뽀빠이)01.21-1-IMG_7079.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,test/IMG_8293.JPG,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,"test/1-bl772(4)-달팡(샘플,마야BL)6.7-7(모델컷 승모근 줄여주세요)-IMG_1895.jpg",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,"test/1-bl772(4)-달팡(샘플,마야BL)6.7-7(모델컷 승모근 줄여주세요)-IMG_2032.jpg",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1813,"test/1-bl772(4)-달팡(샘플,마야BL)6.7-7(모델컷 승모근 줄여주세요)-IMG_2196.jpg",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1814,"test/1-bl772(4)-달팡(샘플,마야BL)6.7-7(모델컷 승모근 줄여주세요)-IMG_1961.jpg",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,test/REMOCON_008_02.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,test/JEWERLY_050_01.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,test/MK_008_03.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1818,test/xz(333).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,test/laskdmci_01 (1532).JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,test/IMG_9999_125.JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1821,test/nt1039c89-nt1039c89-s_7.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,test/bqwertf-(1934).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823,test/2020_04 촬영원본-반-리-나스OK-3-(2164)-d12.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,test/Cocojo_028_10.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,test/THE-HARU_076_11.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826,"test/jk902(2)-셀럽(대행,레더무스탕)12.14-04-IMG_8789.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827,test/GAIRIN_035_11_7.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,test/2014-01-03 in calli2 38006.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,test/jk521-jk521-s_09.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,test/IMG_4057.JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831,test/20200922sfd-1 (3698).JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1832,test/cvjvdlf_9 (2368).JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,test/HARYN_075_07_1.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,test/nb1262k09-nb1262k09-s_2.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,"test/없음-1526-1526-jk470(3)-블루샵(대행,마틴체크JK) 4.4-4-IMG_6664.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,test/2020_04 촬영원본-반-리-나스OK-3-(2144)-d12.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,test/xz(353).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,test/t3140k95-t3140k95-s_1.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,test/jk1790c98-jk1790c98-s_1.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1840,test/t3140k95-t3140k95-s_11.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1841,test/1107-14428-14428 (2-1)-20200129-1 (2940).JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,test/vicky_092_05.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,test/nb937c98-600_3.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1844,test/THE-HARU_088_07.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,test/Another-page_016_07.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,test/jk2092c9c-jk2092c9c-s_10.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,"test/2019_01-1-20190107(대행)-pt3270k91(1)-스테이진(대행,103_옆트임칼구제스키니)1.8-얼굴 잘라주세요-DSC_7448.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848,"test/20200221(중국,샘플)-t3772k02(7)-꼼사(샘플,데이트라운드)0221얼굴컷-밝기보정-IMG_3729.JPG",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1849,test/nb1241k09-nb1241k09-s_5.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850,test/2-pt5916k09-1 (1610).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,test/80426(대행)24-bl13-2080 (5178).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1852,test/THE-HARU_069_03.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,test/jk1821k99-jk1821k99-s_11.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854,test/cvjvdlf_9 (2338).JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1855,"test/20190823-jk1757k98(2)-나비(대행,바네사JK)8.26-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-LJ8A2014.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1856,test/laskdmci_01 (7244).JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1857,test/1107-14428-14428 (2-1)-20200129-1 (2960).JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,test/u_157363552845534300_1014409626.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1859,test/JEWERLY_104_11.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,test/pt5861k09-pt5861k09-s_2.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1861,test/JEWERLY_050_img.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,test/u_156739473886909200_1300720125.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1863,test/J-tory_417_07.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,test/pt6152k0a-pt6152k0a-s_1.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,test/159478249567306000_48859103.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,test/FromRina_029_02.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,test/J-tory_191_00_LE_볼드STNB.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,test/2020_04 촬영원본-반-리-나스OK-3-(1794)-d12.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,test/HAMA_025_06.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,test/pt2252-pt2252-s_2.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1871,test/J-tory_576_06.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1872,test/IMG_3619.JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,"test/20191014(중국,샘플)-t3470k9a(6)-조이(샘플,기모핫폴라T)1014얼굴컷-밝기보정해주세여-IMG_2248.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1874,test/vicky_124_07.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,test/IMG_8788.JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876,test/pt5863k09-pt5863k09-s_3.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,test/2-pt5916k09-1 (1631).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,test/jk538-jk538-s_04.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879,test/MilligramMillimeter_005_08.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,test/xz(313).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,test/IMG_3642.JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882,test/IMG_8830.JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1883,"test/20200219(중국,샘플)-pt4555k02(3)-루시(샘플,보카시턱킹와이드)0219ㅇ얼굴컷-밝기보정-IMG_0982.JPG",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884,"test/jk902(2)-셀럽(대행,레더무스탕)12.14-04-IMG_8765.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,test/2-pt5916k09-1 (1664).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,test/JEWERLY_106_11.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,"test/20190510(중국,샘플)-jk1676c95(3)-중국사입(2127#)0510얼굴컷-라이트룸-IMG_0493.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,test/2020_04 촬영원본-반-리-나스OK-5-(39)-2-1.JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,test/JEWERLY_106_01.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,"test/없음-718-718--k85set485(1)-블루샵(대행,메르디앙투피스)6.4-1-DSC00679.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,"test/20190916(중국,샘플)-t3405k99(5)-소소(샘플,슬림U넥)0916얼굴컷-pt4068 jk1803이미지같아여 밝기보정해주세요-IMG_9049.JPG",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,test/THE-HARU_080_09.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,test/80426(대행)24-bl13-2080 (1494).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,test/J-tory_542_07.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,test/없음-6714-6714-20180130(중국)-nb380(2)-중국사입(1076#)모델컷촬영-03-IMG_0217.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,test/2020_04 촬영원본-반-리-나스OK-3-(2154)-d12.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1897,test/laskdmci_01 (1522).JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898,test/laskdmci_01 (7254).JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1899,test/xz(363).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,test/20180228(중국)-샘플-bIMG_0994 (1685).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,test/SOO_127_05.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1902,test/Jewerly.Awesomebly_146_03.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903,test/J-tory_567_06.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904,"test/20200219(중국,샘플)-pt4555k02(3)-루시(샘플,보카시턱킹와이드)0219ㅇ얼굴컷-밝기보정-IMG_0992.JPG",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905,test/20180228(중국)-샘플-bIMG_0994 (1289).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906,test/GAIRIN_035_06.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,test/vicky_125_03.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,test/xz(343).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909,test/IMG_8820.JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,"test/20200219(중국,샘플)-pt4555k02(3)-루시(샘플,보카시턱킹와이드)0219ㅇ얼굴컷-밝기보정-IMG_1013.JPG",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,test/80426(대행)24-bl13-2080 (1674).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,test/laskdmci_01 (7234).JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,test/vicky_093_01.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1914,test/20180228(중국)-샘플-bIMG_0994 (1675).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,test/1107-14428-14428 (2-1)-20200129-1 (2950).JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1916,test/jk519-jk519-s_03.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917,test/2-pt5916k09-1 (1653).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,"test/없음-6714-6714-20180201(대행)-pt2244(1)-유니코디(대행,379)2.5-05-IMG_7696.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,"test/019-286-3,261-39,126-Haemil_253_83.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
