,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
1490,"test/20190315(샘플,중국)-이은지님-ops3320c93(1)-중국사입(2329#)0315얼굴컷-너무어둡게나온건 밝게나온사진이랑 톤 맞춰주세용-IMG_9432.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,test/1 (28449).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492,test/80426(대행)24-bl13-2080 (2606).jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493,test/DAKS_1633_03.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1494,test/t5174k0a-t5174k0a-s_5.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495,test/ops4630c05-ops4630c05-s_1.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496,"test/ops1352(3)-송(대행,미니ops)4.26-2-IMG_6294.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,test/bqwertf-(2174).jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498,test/nt1678c9b-nt1678c9b-s_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499,test/160274318689600800_1511726682.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,"test/20190513(대행)-할당-t3158k95(2)지샵걸(대행,도도나시)5.14-1-IMG_2577.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1501,test/Character_030_05.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,test/u_155591548464459700_75094926.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1503,test/vt106-vt106-s_3.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1504,test/banhana_013_10.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1505,"test/20190625-pt3822k96(3)판도라(대행,여아이스바지5부)6.27-1-IMG_0036.jpg",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1506,test/u_157294073956192000_1311549834.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1507,test/1 (27069).JPG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1508,test/IMG_1674.JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1509,test/t4935k09-s_9.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1510,"test/nt1237k8b(5)-제이블링(대행,아폴로니트)11.29-1-DSC_5580.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1511,test/20200929-1 (88).JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1512,test/TimelessC_106_01.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1513,test/t4843k08-s_9.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1514,test/Character_031_02.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1515,test/1 (27049).JPG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1516,test/F_Rina_330_00_M_디지니(미키)RT_4.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,test/t3156k95-t3156k95-s_10.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518,"test/20190625-pt3821k96(3)판도라(대행,여아이스치마바지)6.27-1-IMG_9599.jpg",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1519,test/DAKS_1628_05.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1520,test/bqwertf-(3152).jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1521,test/Character_047_00_HS_레이어드JK.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1522,test/aldkjflkdjf_3 (2228).JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1523,test/Oseed_013_05.jpg,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1524,test/banhana_013_00_HS_3.배색카라.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1525,test/cd535k8a-cd535k8a-s_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1526,test/Character_037_07.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527,test/DSC01861.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1528,test/bqwertf-(419).jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1529,"test/pt2159(2)-판도라(대행,덕)12.8-07-IMG_6080.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1530,"test/없음-5196-5196-nt729(2)-지구촌(대행,하트브이넥) 11.6-02-IMG_8732.JPG",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1531,"test/없음-3026-3026-ops1859(3)-송(대행,런던후드OPS)11.21-메인-IMG_4955.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1532,test/vt116-vt116-s_9.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1533,test/qwe1 (320).jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1534,test/ops4695c05-ops4695c05-s_4.jpg,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1535,test/122-122-set982k09-set982k09-s_8.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,test/Blondie_185_51.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537,test/1 (26999).JPG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538,test/157646057672216700_722951235.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1539,test/u_156628647560900900_199380724.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540,test/80426(대행)24-bl13-2080 (3156).jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1541,test/F_Rina_339_07.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542,test/aldkjflkdjf_3 (2318).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1543,test/DSC01710.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1544,"test/20190307(샘플,중국)-0307할당-bl2123c92(1)-중국사입(1282#)02.27-재촬-1-IMG_8876.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1545,test/u_157190302315631800_538098157.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1546,test/160066999395883100_2120846125.jpg,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1547,"test/20190722-ops3882k97(5)판도라(대행,인견스누피반팔원피스)7.23-1-DHP09813.JPG",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1548,test/t4846k08-s_12.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549,"test/t1841(2)-송(대행,포테이토t)4.26-6-IMG_7316.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1550,"test/1-output-1-(10)-20190212(대행)-t2961k92(4)-모모(대행,더체크MTM)2.12-얼굴컷-DSC03260.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1551,"test/1-output-1-(10)-20190212(대행)-sk2214k92(2)-모모(대행,더체크SK)2.12-얼굴컷-DSC03688.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1552,test/u_154882931445322500_532073118.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1553,test/sk1691-sk1691-s_01.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1554,test/160274373635818900_1856083510.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1555,"test/20171222대행(20)-ops1958(6)-판도라(대행,롱후드미키)12.22-아이보리-IMG_5425.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1556,test/158892734555852900_1218291434.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1557,test/DSC01128.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558,test/t4843k08-600_6.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1559,test/u_156170770590728800_784838644.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,test/qwe1 (360).jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1561,test/cd301-cd301-s_10.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1562,"test/20190722-ops3881k97(5)판도라(대행,인견스누피나시원피스(알로하))7.23-1-DHP09546.JPG",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1563,test/t5153k09-t5153k09-s_6.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1564,test/t4936k09-s_9.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1565,test/158876605017066300_729592908.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1566,test/159849658311628600_1208212733.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1567,"test/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-29-(10)-t2146(2)-다다(대행,사라) 10.31-04-XK9G6322.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,test/sk2373c97-270_3.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1569,"test/20190625-pt3822k96(3)판도라(대행,여아이스바지5부)6.27-2-IMG_9934.jpg",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,test/bl1071-bl1071-s_1.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1571,test/BandM_067_35.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1572,"test/20190625-pt3822k96(3)판도라(대행,여아이스바지5부)6.27-1-IMG_0056.jpg",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1573,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (2881).jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1574,"test/20190513(대행)-할당-t3157k95(2)지샵걸(대행,루피T)5.14-1-IMG_3060.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,test/pt5919k09-pt5919k09-s_10.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1576,test/1 (27019).JPG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1577,test/BandM_067_05.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1578,test/sk3046k09-s_10.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1579,"test/VT031(3)-티아라(대행,수진베스트)4.3-10-IMG_1637.JPG",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,test/qwe1 (330).jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581,test/bqwertf-(3446).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,test/DSC01588.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,test/Character_047_img.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584,test/80426(대행)24-bl13-2080 (1534).jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,test/158261270779142600_318308702.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,test/1 (26979).JPG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587,"test/20200221(중국,샘플)-t3768k02(4)-뽀샤시(팻말늑대박스)0221얼굴컷-밝기보정-IMG_2469.JPG",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588,test/완료-ASDFJ_1 (1284).JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,"test/4-(50)-ops1414(3)-송(대행,쿠키ops)5.22-3-메인-IMG_5156.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,"test/1-output-1-(10)-20190212(대행)-sk2215k92(2)-모모(대행,러블리#SK)2.12-얼굴컷-DSC02967.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1591,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (3325).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1592,test/t4964k09-s_12.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593,test/BandM_103_img.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1594,"test/20200221(중국,샘플)-set732k02(4)-쥬디스(샘플,가디건SET)0221옆모습,거울컷잘나온거살리기.나머지얼굴컷-밝기보정-IMG_5223.JPG",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1595,test/Common_037_img.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1596,"test/1-output-1-(10)-20190212(대행)-t2960k92(3)-모모(대행,핸드MTM)2.12-얼굴컷-DSC03012.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,test/t2963k92-t2963k92-s_8.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1598,"test/20200221(중국,샘플)-set732k02(4)-쥬디스(샘플,가디건SET)0221옆모습,거울컷잘나온거살리기.나머지얼굴컷-밝기보정-IMG_5299.JPG",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,"test/20200221(중국,샘플)-set732k02(4)-쥬디스(샘플,가디건SET)0221옆모습,거울컷잘나온거살리기.나머지얼굴컷-밝기보정-IMG_5099.JPG",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,"test/없음-3026-3026-ops1864(2)-송(대행,포근스폰지밥OPS)11.23-메인-IMG_7813.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1601,test/HONGSTAR_086_img.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1602,test/u_157190366992911600_1120494861.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,test/t4844k08-t4844k08-s_6.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,test/t4848k08-s_8.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1605,test/cd318-cd318-s_02.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,test/BandM_095_12.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,"test/20190730-ops3906k97(3)오레오레(대행,가을구찌ops)7.31-1-DHP04152.JPG",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,"test/20180511(샘플,중국)-cd422(8)-크림비(샘플,카사리7부RY)-1-COB00950.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,test/vanilla.J_148_68.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,"test/20200221(중국,샘플)-t3768k02(4)-뽀샤시(팻말늑대박스)0221얼굴컷-밝기보정-IMG_2541.JPG",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,"test/1-bl788(3)-엘리드레스(대행,#캉bl)6.15-3-잘나온사진 2,3컷 얼굴넣어주세요(턱살작 만져주세요)-IMG_8191.jpg",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1612,"test/2-1-bl815(3)-달팡(샘플,타임BL) 6.28-5-IMG_6576.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,test/t4936k09-600_3.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1614,test/158935594415874600_1787962738.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,test/u_156153650879268500_1315350527.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1616,test/Myer_001_04.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1617,test/BandM_105_02.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,test/u_152453856667817900_884242392.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,test/Dduddu_294_30.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1620,test/BandM_132_10.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1621,test/u_155566530487814300_1455583781.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,"test/vt106(2)-지구촌(대행,여인J)12.01-04-IMG_1575.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1623,test/160066957828927599_501283921.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,test/bqwertf-(759).jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1625,test/Common_037_03.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,test/159167138196408800_754298551.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1627,test/t4842k08-600_6.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1628,test/158953191953776700_23644599.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1629,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (987).jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1630,test/t4842k08-s_10.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1631,test/1 (31036).JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632,"test/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-29-(10)-t2146(2)-다다(대행,사라) 10.31-04-XK9G6228.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633,"test/t1842(3)-송(대행,캣t)4.26-5-IMG_7124.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634,test/20190605-탑-COCO BL-모델컷 s파일만 12장 작업해주시면 됩니다 전신 3장-DHP01364.JPG,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,test/Tank_197_04_1.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636,test/u_157354444998266600_627028425.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,test/159965797943318800_2004652326.jpg,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1638,test/t4841k08-t4841k08-s_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639,"test/pt2159(2)-판도라(대행,덕)12.8-07-IMG_6100.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1640,test/nt1131k8a-nt1131k8a-s_7.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1641,test/u_155566530057335499_426300457.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,test/cd1114c08-270_1.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1643,"test/t2812k8b(2)-언니쓰(대행,체크카라나염MTM)11.28-입술 살려서 얼굴 잘라주세여-DSC_4295.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644,"test/20190625-pt3821k96(3)판도라(대행,여아이스치마바지)6.27-1-IMG_9627.jpg",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645,"test/20200520-중국-ops4677c05(1)-중국사입(샘플,305#)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-IMG_E5971.JPG",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646,test/gjkrle_ (13177).JPG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1647,test/nt815-nt815-s_7.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (2870).jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1649,test/u_149662565230535200_590020688.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650,test/Reina_003_imgs.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1651,test/TimelessW_053_03.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1652,"test/11-(10)-ops1272(4)-송(대행,반팔스마일ops) 3.24-2-IMG_9856.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653,test/1 (27039).JPG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654,test/없음-667-667-다리 늘려주세여-DSC00747.jpg,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1655,"test/20200221(중국,샘플)-set732k02(4)-쥬디스(샘플,가디건SET)0221옆모습,거울컷잘나온거살리기.나머지얼굴컷-밝기보정-IMG_5321.JPG",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656,test/u_155505673992289400_2057773694.jpg,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1657,test/set968k09-s_12.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1658,test/ops5378k09-s_7.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659,"test/1-output-1-(10)-20190212(대행)-ops3236k92(2)-모모(대행,체크아트OPS)2.12-얼굴컷-DSC03534.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,test/u_156619188841293700_1795436363.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1661,test/Ave29Th_463_09.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1662,test/HONGSTAR_086_11.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1663,test/byhoney_119_05.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664,test/1 (27079).JPG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1665,test/157803592585143300_1509415401.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666,"test/없음-3026-3026-ops1863(2)-송(대행,포근머털바바OPS)11.23-03-IMG_7629.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,test/set894k07-s_12.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1668,"test/ops1341(2)-송(대행,반팔비스켓ops)4.21-7-IMG_1163.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
