,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
1826,"val/2-t5078k09-아이유(마카롱P)린다0925얼굴이쁜거는살려주세요,몸매보정(팔,허리,다리보정해주세요)상의예시로작업-현정-밝기보정해주세요-IMG_9451.JPG",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1827,val/1 (25588).JPG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1828,"val/ops1926(2)-다다(대행,마틸다)12.14-02-IMG_8567.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1829,val/rldskfj_55 (1238).JPG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1830,val/HONGSTAR_073_28.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1831,val/20201117_232151_기획)SL-2 여자일자슬랙스-159316350570440100_839531568.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1832,val/batch_GATE_150_08.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1833,"val/ops1888(3)-커피샤워(대행,유니골지OPS)12.8-베이지(메인)-IMG_5645.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1834,val/banhana_126_17.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1835,val/banhana_142_07.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1836,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (5623).jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1837,val/t4987k09-s_14.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1838,val/KANOZO_018_01.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1839,val/6-(10)-nt425(3)-중국(2812#) 3.16-08-IMG_5373.JPG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1840,val/LIME_1440_12.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1841,val/J-tory_155_00_M_프리첼OPS.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1842,val/158623977446472200_663408687.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1843,val/ops4130k9a-ops4130k9a-s_4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1844,val/20200922sfd-1 (3509).JPG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1845,val/올빼미-ops1609-ops1609-s_04.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1846,"val/20180501(샘플)-bl1390(3)-포밍(샘플,웨이브BL)-1-20180119-DSC03879.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1847,val/batch_GATE_149_11.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1848,val/LIME_1382_03.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1849,val/Dduddu_301_06.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1850,val/122-122-set870c06-set870c06-s_5.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1851,val/shasha_196_32.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1852,val/ns120-ns120-s_6.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1853,val/bl1485-bl1485-s_3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1854,val/bl3460k07-bl3460k07-s_4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1855,val/HONEYCOMB_065_08.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1856,val/20200922sfd-1 (3519).JPG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1857,val/MILADY_017_07.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1858,val/aq12 (33).jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1859,val/Tdkfjdlkj_1 (3562).JPG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1860,"val/2-t5080k09-아이유(부들폴라T)린다0925얼굴이쁜거는살려주세요,몸매보정(팔,허리,다리보정해주세요)상의예시로작업-현정-밝기보정해주세요-IMG_9107.JPG",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1861,val/bl2068k91-bl2068k91-s_13.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1862,val/HONGSTAR_033_img.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1863,val/nt2089c06-270_4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1864,"val/t4987k09-리디아(스트링벨벳T)0917얼굴컷,몸매보정(어깨라인일자로보정),9번예시로작업-지은모델,디테일컷사진보고맞춰주세요-3-IMG_8076.JPG",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1865,val/ops4175c9b-s_5.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1866,val/Lblanc_058_07.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1867,val/1107-14428-14428 (2-1)-20200129-1 (1309).JPG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1868,val/Otgage_014_06.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1869,"test/20191107(중국,샘플)-jk1984k9b(5)-지끼(샘플,로이코트)1107얼굴컷-라이트룸-IMG_9371.jpg",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,test/Maybeen_067_06.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1871,"test/20190314(대행)-할당준비-할당-pt3464k93(2)-메리골드(대행,크로스바지)3.12-1-DSC07613.jpg",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1872,test/bl639(3)-중국(3862#) 4.7-13-IMG_4318.JPG,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,test/k88bl1801-k88bl1801-s_6.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1874,test/u_155366699928575400_1596899894.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,"test/20190620(중국,샘플)-jk1694k96(3)-바비제이(샘플,큐리자켓)0620얼굴컷-메인-블랙-IMG_7458.jpg",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876,"test/1-(9)-nb217(2)-젤리(대행,메리NB) 3.3-01-IMG_8388.JPG",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,test/k88pt2792-k88pt2792-s_10.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,test/u_155954462791183900_477069710.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879,"test/20190617-pt3797k96(3)메리골드(대행,옆트임SL)6.18-트임 잘보이게 작업해주세요-DHP07865.JPG",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,test/80426(대행)24-bl13-2080 (5238).jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,"test/20190617-pt3797k96(3)메리골드(대행,옆트임SL)6.18-트임 잘보이게 작업해주세요-DHP07733.JPG",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882,"test/20180501(대행)33-pt2475(3)-셀럽(대행,투웨이JP)5.3-다리 슬림하고 길게 보정해주세여-5753.jpg",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1883,"test/20190424(대행)16-jk1663k94(2)헤이즈(대행,벨트12JK)04.24-1-DSC07892.jpg",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884,"test/20190424(대행)16-jk1663k94(2)헤이즈(대행,벨트12JK)04.24-1-DSC07936.jpg",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,"test/20190617-pt3797k96(3)메리골드(대행,옆트임SL)6.18-트임 잘보이게 작업해주세요-DHP07828.JPG",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,"test/20190617-pt3797k96(3)메리골드(대행,옆트임SL)6.18-트임 잘보이게 작업해주세요-DHP07764.JPG",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,test/TimelessW_063_09.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,test/80426(대행)24-bl13-2080 (5379).jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,test/Dduddu_321_09.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,test/bl1889k8a-bl1889k8a-s_9.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,test/Dduddu_259_31.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,"test/20190620(중국,샘플)-jk1694k96(3)-바비제이(샘플,큐리자켓)0620얼굴컷-메인-블랙-IMG_7478.jpg",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,test/Dduddu_259_01.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,test/bl1887k8a-bl1887k8a-s_11.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,test/nt2035k05-nt2035k05-s_5.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,test/bl639(3)-중국(3862#) 4.7-13-IMG_4278.JPG,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1897,"test/20191107(중국,샘플)-jk1984k9b(5)-지끼(샘플,로이코트)1107얼굴컷-라이트룸-IMG_9391.jpg",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898,test/Maybeen_067_35.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1899,test/Dduddu_281_06.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,test/80426(대행)24-bl13-2080 (5228).jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,test/80426(대행)24-bl13-2080 (5389).jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1902,"test/20190617-pt3797k96(3)메리골드(대행,옆트임SL)6.18-트임 잘보이게 작업해주세요-DHP07798.JPG",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903,test/Dduddu_302_30.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904,test/t4334k06-t4334k06-s_6.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905,test/pt5386c06-s_12.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906,test/byhoney_142_10.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,test/158926283776484200_2116683438.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,test/gjkrle_ (12275).JPG,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909,test/DHP06648_ADMIN_Oct-24-010522-2020_Conflict.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,test/byhoney_043_04.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,test/20180326(샘플)--2001466 (1739).jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,test/BandM_138_44.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,test/20180326(샘플)--2001466 (1749).jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1914,test/BandM_138_12.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,test/BandM_138_34.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1916,test/gjkrle_ (3282).JPG,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917,test/c87set530-c87set530-s_6.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,test/gjkrle_ (12245).JPG,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,test/byhoney_043_14.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,"test/3차-20180109(대행)8-ns095(4)-아론(대행,끈캡)1.16-2-IMG_0244.jpg",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,test/BandM_135_imgs.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922,test/byhoney_038_14.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923,test/lg122k05-lg122k05-s_11.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924,test/BandM_135_07.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,test/ns116-ns116-s_7.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1926,test/BandM_135_34.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1927,test/Tank_157_imgs.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1928,test/gjkrle_ (12235).JPG,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1929,test/20180326(샘플)--2001466 (1759).jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,test/20180326(샘플)--2001466 (1729).jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,test/2020_04 촬영원본-반-리-나스OK-1-(175)-1.JPG,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,test/pt5478k07-pt5478k07-s_2.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,test/BandM_138_02.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1934,test/jk2255k04-jk2255k04-s_10.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,"test/1-bl788(3)-엘리드레스(대행,#캉bl)6.15-3-잘나온사진 2,3컷 얼굴넣어주세요(턱살작 만져주세요)-IMG_8191.jpg",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,test/LIME_351_8.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937,"test/1-bl788(3)-엘리드레스(대행,#캉bl)6.15-3-잘나온사진 2,3컷 얼굴넣어주세요(턱살작 만져주세요)-IMG_8347.jpg",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938,test/122-122-set866k06-set866k06-s_5.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,test/bl2073k91-bl2073k91-s_7.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,"test/20191114-pt4250k9b(1)-대영상사(샘플,럭셔리트위스트9부)11.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04726.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1941,"test/20191114-pt4250k9b(1)-대영상사(샘플,럭셔리트위스트9부)11.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04694.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1942,"test/20180223(샘플)-sk1806(3)-케미(샘플,자두미니sk)-01-IMG_4959.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,test/pt5448k07-pt5448k07-s_8.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1944,"test/20190326(대행)-할당-t3075k93(4)-메리골드(대행,꼬임T)03.26-1-DSC06923.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,test/t2684c8a-t2684c8a-s_11.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1946,test/Dduddu_403_img.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,test/Mademoon_365_57.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,test/gjkrle_ (1280).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1949,test/Tiwana_034_01.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1950,test/t4987k09-s_1.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,"test/20190326(대행)-할당-t3076k93(4)-메리골드(대행,랍빠배색나시)03.26-S파일 나시단톡착용컷, 아우터착용컷 반반씩 작업해주세요~-DSC08127.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,test/bl2737c9b-s_1.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1953,test/Dduddu_400_00_LE_언발버튼OPS.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,test/Tank_172_07.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,"test/20180223(샘플)-sk1806(3)-케미(샘플,자두미니sk)-01-IMG_5031.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (4562).JPG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1957,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (4690).JPG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,test/Ciel_010_16.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1959,"test/20180117(대행)26-ns105(7)-아론(대행,TR롱나시)1.23-09-IMG_8087.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,test/laskdmci_01 (2267).JPG,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,test/20180326(샘플)--2001466 (1369).jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1962,"test/1차-20180104(대행)-bl1025(2)-멘토(대행,끈레이스)1.8-상의위주 크롭은 3~4컷만! 전신컷과 소품나오도록 넓게 크롭해주세요-IMG_8071.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,test/MiniBus_058_00_H_5801.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,"test/20191114-pt4259k9b(1)-대영상사(샘플,월포드그래픽)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03946.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,test/Dduddu_341_img.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,test/cd501k89-cd501k89-s_7.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1967,test/없음-6714-6714-20180130(중국)-bl1093(3)-중국사입(9382#)모델컷촬영-12-IMG_1132.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,test/ops2160-ops2160-s_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,"test/20191114-pt4252k9b(1)-대영상사(샘플,엣지스트립)11.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03860.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1970,"test/20180212(중국)-bl1134(2)-포밍(샘플,바니BL)-01-IMG_4963.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,test/sk1832-sk1832-s_07.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,test/1 (33903).JPG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1973,test/laskdmci_01 (2277).JPG,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,test/20180117(중국)-ops2017(2)-중국사입(8804#)-04(세림)-IMG_6090.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,test/gjkrle_ (1290).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,test/t3173k95-t3173k95-s_11.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,test/Afrench_003_09.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,test/Boddari_096_05.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,test/jj_285_12.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,test/t4243c06-270_4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,test/bl1251-bl1251-s_6.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1982,test/Dduddu_389_imgs.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,"test/20180117(대행)26-ns105(7)-아론(대행,TR롱나시)1.23-09-IMG_8129.jpg",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,test/2020_04 촬영원본-반-리-나스OK-1-(1628)-1.JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,test/t2808k8b-t2808k8b-s_7.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,test/MUN_672_01.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,"test/20190326(대행)-할당-t3076k93(4)-메리골드(대행,랍빠배색나시)03.26-S파일 나시단톡착용컷, 아우터착용컷 반반씩 작업해주세요~-DSC08149.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,test/OZBRIDGE_049_23.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,test/ops4448k03-ops4448k03-s_3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1990,"test/3-(50)-ops1387(3)-다다(대행,미미(롱)) 5.15-6-IMG_5709.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1991,test/laskdmci_01 (5930).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,test/PT1725(3)-아이리스상사(LUXE 30D착압)4.6-7-IMG_3584.JPG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1993,test/sk1857-sk1857-s_5.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1994,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (4922).JPG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,test/3-dhl_001 (819).JPG,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,test/3-dhl_001 (809).JPG,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,test/t4895k08-t4895k08-s_7.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,test/gjkrle_ (6105).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,test/Millimeter_153_10.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
