,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
3201,test/t3175k95-t3175k95-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3202,test/u_153715758916029500_1650207866.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3203,test/nb1032k02-600_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3204,test/jk1394k8b-jk1394k8b-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3205,"test/2019_01-1-20190102(중국,샘플)-이미지추가 할당-NB698C8C(1)-중국사입(이미지추가-소라모델메인으로 작업해주세요!)-안미정님-1-DSC_3756.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3206,"test/20190918(중국,샘플)-pt4025k98(3)-소소(샘플,모던골지PT)0918얼굴컷-밝게보정해주세요!!!-IMG_5854.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3207,"test/20190308(샘플,중국)-국내0308-할당-t3040k93(3)-모스(샘플,플럭t)03.08-1-IMG_2975.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3208,"test/20200224(중국,샘플)-bag1 (1238).JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3209,"test/할당완료-t2794k8b(3)-인디핑크(샘플,임프로M)11.21-1-DSC_1395.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3210,test/2020_04 촬영원본-반-리-나스OK-3-(1155)-d12.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3211,test/marsh_008_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3212,test/banhana_130_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3213,"test/20191108(중국,샘플)-pt4223k9b(2)-슈퍼비(샘플,6508)1108얼굴컷-라이트룸-IMG_0669.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3214,test/nb1193k08-nb1193k08-s_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3215,test/fjfcjlwsefkj_3 (1720).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3216,test/J.STUART_080_00_YM_뒷트임SL.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3217,"test/20181224(샘플,중국)-국내12.20-할당-pt3248k8c(4)-스쿠터(샘플,6258)12.20-최정임님-2-IMG_8349.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3218,test/20180326(샘플)--2001466 (1157).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3219,test/1 (29880).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3220,test/Tank_190_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3221,test/2016-03-17 in calli 20241.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3222,test/팬츠-2-157414040-01 (1477).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3223,test/Mimo_202_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3224,"test/20190308(샘플,중국)-국내0308-할당-t3043k93(3)-원포인트(샘플,데이드림mtm)03.08-1-IMG_2791.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3225,"test/20200221(중국,샘플)-bag058k02(1)-사라(샘플,울라프)0221얼굴컷-밝기보정-IMG_2232.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3226,test/dodre_124_45.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3227,"test/2019_01-1-20190102(중국,샘플)-이미지추가 할당-NB698C8C(1)-중국사입(이미지추가-소라모델메인으로 작업해주세요!)-안미정님-1-DSC_3837.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3228,test/vicky_109_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3229,test/t5225k0a-t5225k0a-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3230,"test/새 폴더 (2)-jk1413k8b(2)-젤리(대행,뽀글청JK)11.16-1-DSC_8303.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3231,"test/없음-4603-4603-모-20190123(대행)-할당-pt3309k91(1)-세븐스타(대행,1030)-1-DSC_1083.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3232,test/fjfcjlwsefkj_3 (2220).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3233,test/157949053283577600_1794316955.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3234,test/Recipe_107_33.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3235,test/2015-12-09 in calli2 12245.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3236,test/banhana_046_27.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3237,"test/20190919-pt4093k99(1)-투웨니식스(대행,P9451)9.19-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00489.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3238,test/Dokae_907_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3239,test/Mimo_001_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3240,test/MUN_763_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3241,test/1-(9)-001-268(2)-305-305-TONGJO_014_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3242,"test/jk902(2)-셀럽(대행,레더무스탕)12.14-04-IMG_8743.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3243,"test/20191018(중국,샘플)-t3486k9a(3)-인디핑크(샘플,보스턴m)1018얼굴컷-밝기보정 해주세요-IMG_4377.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3244,test/Recipe_120_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3245,"test/t2195(3)-송(대행,양기모롱반팔T)12.01-핑크(메인)-IMG_2804.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3246,test/2016-03-17 in calli 20175.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3247,test/20200922sfd-1 (226).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3248,test/vicky_109_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3249,test/pt5134k05-pt5134k05-s_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3250,test/Mimo_002_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3251,"test/20191216(중국,샘플)-nt1781c9c(3)-중국사입(6508#)재촬영1216얼굴컷,아이보리메인사진으로작업해주세요-밝기보정해주세요-IMG_8873.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3252,test/J.STUART_069_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3253,test/MPS_001_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3254,test/pt4904k04-pt4904k04-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3255,test/Tonenton_073_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3256,"test/20190920-nt1576k99(3)-짜임(대행,홀가라운드T)9.23-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00970.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3257,test/pt4676k03-270_3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3258,test/nb1022k02-270_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3259,test/2020_04 촬영원본-반-리-나스OK-3-(1015)-d12.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3260,test/k88pt2864-k88pt2864-s_3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3261,"test/20200106(중국,샘플)-nt1863k01(7)-엠제이(샘플,램R)0106얼굴컷-밝기보정해주세요-IMG_4138.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3262,test/k88pt2865-k88pt2865-s_3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3263,test/1 (15125).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3264,test/6sk1938-1 (336).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3265,test/SOO_074_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3266,test/20180326(샘플)--2001466 (1849).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3267,test/없음-1539-1539-set177(1)-블루샵(5691#) 4.26-8-IMG_1312.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3268,test/u_155851311512896000_580869392.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3269,"test/20190502(대행)-할당-제품컷있음-jk1674k94(5)-옥타(대행,끈JP)05.02-베이지-소매끈 조인것, 안조인것 두가지 버전 반반 사용해주세요~-DSC02728.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3270,test/u_154821767684269400_1116919942.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3271,test/azx(287).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3272,test/Lollipop_010_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3273,test/vicky_122_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3274,test/팬츠-2-157414040-01 (1596).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3275,test/DHP123 (112).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3276,"test/20190306(대행)-3.4입고-pt3450k93(2)-엘투(대행,335)-추가컷찍고할당3.5-김유진님-2 울퉁불퉁한 라인 맞춰주세요,-DSC09040.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3277,"test/20200106(중국,샘플)-nt1863k01(7)-엠제이(샘플,램R)0106얼굴컷-밝기보정해주세요-IMG_4114.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3278,"test/20190726-pt3907k97(2)엘투(대행,013)7.29-얼굴컷-DHP08841.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3279,"test/20191108(중국,샘플)-pt4223k9b(2)-슈퍼비(샘플,6508)1108얼굴컷-라이트룸-IMG_0751.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3280,test/Velyfit_052_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3281,"test/새 폴더 (2)-jk1413k8b(2)-젤리(대행,뽀글청JK)11.16-1-DSC_8346.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3282,test/pt4670k03-270_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3283,"test/jk911(2)-셀럽(대행,깔깔이패딩)12.19-03-IMG_0666.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3284,test/id_683_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3285,test/Fithari_004_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3286,test/Tonenton_004_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3287,test/u_155021413495764100_140144837.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3288,"test/20191105-pt4204k9b(1)-투웨니식스(대행,P9488)11.06-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04710.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3289,test/t4642k08-t4642k08-s_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3290,test/20180326(샘플)--2001466 (1177).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3291,test/LINE_004_22.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3292,"test/20190308(샘플,중국)-국내0308-할당-t3042k93(4)-모스(샘플,파라다이스t)03.08-1-IMG_2406.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3293,test/2020_04 촬영원본-반-리-나스OK-3-(995)-d12.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3294,test/pt5662k08-pt5662k08-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3295,"test/20190916(중국,샘플)-pt4057k99(5)-소소(샘플,라인PT)0916얼굴컷-t3401 이미지같아여 밝기보정해주세요-IMG_8032.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3296,test/Hanna_362_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3297,test/t4910k09-s_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3298,test/REBEKAH_003_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3299,"test/20191024-pt4182k9a(1)-UB40(대행,910기모청롤업일자)10.28-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04514.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3300,"test/20191030-jk1960k9a(1)-투웨니식스(대행,P4032)10.30-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02897.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3301,"test/20191202(중국,샘플)-pt4299k9b(3)-렉스걸(샘플,650)1202얼굴컷-라이트룸-IMG_8115.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3302,"test/4-반삭완료-20190130(샘플)-국내0129-할당-t2936k91(16)-조이(샘플,무지크롭mtm)01.29-모델-IMG_9452.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3303,test/20201116_235239_548-158338530621644000_1626228099.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3304,"test/20180110(대행)15-t2254(3)-팝콘(대행,쭈리절개T)1.12-11-IMG_1919.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3305,test/MAR_054_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3306,"test/1-(9)-006-273-2,029-9,543-PURPLE_005_07.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3307,test/159887303625791900_662699418.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3308,"test/20190627-ops3818k96(2)나비(대행,키세스ops)6.28-1-DHP05625.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3309,test/marsh_027_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3310,test/Velyfit_052_13.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3311,test/k86sk1938-1 (5944).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3312,test/nb1004k01-270_3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3313,"test/2-t5089k09-인디핑크(피치트임롱T)린다0925얼굴컷,외주예시폴더안에있는몸매보정PSD확인하고보정,상의예시로작업-밝기보정해주세여ㅛ-IMG_1194.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3314,"test/2019_01-1-20190109(대행)-pt3295k91(1)-스테이진(대행,128_흑청밴드와이드)01.10-1-DSC_0118.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3315,"test/20190920-nt1575k99(3)-짜임(대행,단가라브이T)9.23-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01193.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3316,test/2020_04 촬영원본-반-리-나스OK-1-(2923)-1.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3317,"test/20190823(중국,샘플)-nt1481c98(3)-중국사입(6958#)0823얼굴컷-라이트룸-IMG_1067.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3318,"test/20200221(중국,샘플)-bag058k02(1)-사라(샘플,울라프)0221얼굴컷-밝기보정-IMG_2312.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3319,"test/20200110(중국,샘플)-t3645k01(4)-뽀글이(샘플,버즈니아M)0110얼굴컷-밝기보정-IMG_7321.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3320,test/팬츠-2-157414040-01 (1565).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3321,test/159436256791780000_2056767965.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3322,"test/1-(9)-003-270-965-2,132-TIARA_055_06.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3323,test/pt5735k08-pt5735k08-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3324,test/MUN_576_20.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3325,"test/20190325(대행)-할당-제품컷잇음-pt3506k93(5)-엘투(대행,333)03.25-밑단 롤업한 것 , 안한 이미지 반반 섞어 사용해주세요~-DSC05648.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3326,test/Skin_107_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3327,test/RexGirl_045_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3328,test/batch_GATE_076_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3329,"test/20190308(샘플,중국)-국내0308-할당-t3039k93(4)-모스(샘플,디멘션t)03.08-1-IMG_1921.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3330,test/Tdkfjdlkj_1 (1915).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3331,test/팬츠-2-157414040-01 (1679).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3332,test/t5241k0a-t5241k0a-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3333,test/Tank_208_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3334,test/nb1003k01-s_7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3335,test/pt5958k09-pt5958k09-s_7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3336,test/20201118_001437_허쉬(패드)데님NB-159676589288749300_375509866.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3337,test/2016-03-17 in calli 20190.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3338,"test/20190308(샘플,중국)-국내0308-할당-t3039k93(4)-모스(샘플,디멘션t)03.08-1-IMG_1951.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3339,test/nb1166k07-nb1166k07-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3340,test/1 (36355).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3341,"test/20200106(중국,샘플)-nt1863k01(7)-엠제이(샘플,램R)0106얼굴컷-밝기보정해주세요-IMG_4094.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3342,test/pt4038k99-pt4038k99-s_8.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3343,test/2020_04 촬영원본-반-리-나스OK-1-(2793)-1.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3344,test/Dokae_812_51.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3345,"test/nt2292k09-금밤(모크브이),0915얼굴컷,몸매보정(종아리알튀어나온거랑,어깨라인일자로작업),9번예시로작업,아이보리메인-밝기보정해주세요-IMG_4753.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3346,test/nb1007k01-270_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3347,test/banhana_179_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3348,"test/20190502(대행)-할당-제품컷있음-jk1674k94(5)-옥타(대행,끈JP)05.02-베이지-소매끈 조인것, 안조인것 두가지 버전 반반 사용해주세요~-DSC02787.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3349,test/banhana_121_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3350,test/MUN_669_22.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3351,"test/2019_01-1-20190109(대행)-pt3293k91(1)-스테이진(대행,127_청밑단덧뎀와이드)1.10-얼굴 잘라주세여-DSC_9943.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3352,test/2020_04 촬영원본-반-리-나스OK-1-(2803)-1.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3353,test/1 (36837).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3354,test/20180228(중국)-샘플-bIMG_0994 (1099).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3355,test/nb1004k01-s_3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3356,test/iljuk_134_01.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3357,test/2020_04 촬영원본-반-리-나스OK-1-(2843)-1.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3358,test/DH-12 (101).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3359,test/Tdkfjdlkj_1 (3481).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3360,test/bl3520k07-s_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3361,test/nb661k8a-nb661k8a-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3362,test/u_154898876552539899_258290020.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3363,test/mercy_072_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3364,test/20180228(중국)-샘플-bIMG_0994 (2636).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3365,test/Tank_276_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
