,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
370,test/20200922sfd-1 (116).JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
371,test/IMG_9999_773.JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
372,test/20200922sfd-1 (106).JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
373,test/20200922sfd-1 (96).JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
374,test/IMG_9999_753.JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
375,test/Dduddu_286_04.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
376,"test/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-29-(10)-t2140(4)-아일렛(대행,커프스버튼T) 10.30-04-XK9G3502.jpg",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
377,test/IMG_8971.JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
378,"test/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-29-(10)-t2140(4)-아일렛(대행,커프스버튼T) 10.30-04-XK9G3569.jpg",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
379,test/이미지0008.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
380,test/IMG_8954.JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
381,test/20200922sfd-1 (86).JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
382,test/IMG_9999_733.JPG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
383,test/2015-11-15 in calli 6202.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
384,test/Dduddu_286_31.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
385,"test/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-29-(10)-t2139(3)-쭈니(대행,라이크T) 10.25-09-IMG_8297.jpg",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
386,test/nt837-nt837-s_3.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
387,test/jk2520k09-s_1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
388,test/jk2519k09-s_1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
