,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
3935,test/158591068086549600_43777820.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3936,test/byhoney_059_11.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3937,test/80426(대행)24-bl13-2080 (1242).jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3938,test/158434901179857900_756948630.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3939,test/없음-1490-1490-FT036(6)-중국(매쉬네온9부)4.10-2-IMG_6841.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3940,test/없음-211-211-완-DSC_4355.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3941,"test/20191105-lg102k9b(3)-조이(대행,언발시보리)11.05-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03089.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3942,test/u_157234960283072200_471555481.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3943,test/IMG_7736.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3944,test/1 (23987).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3945,"test/20190823-lg081k98(3)-조이(대행,올웨이즈)8.28-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-DHP04841.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3946,test/122-122-set989k09-set989k09-s_14.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3947,"test/20191105-lg102k9b(3)-조이(대행,언발시보리)11.05-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03087.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3948,test/pt6101k0a-pt6101k0a-s_1.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3949,"test/20190319(대행)-할당-t3062k93(4)-판도라(대행,지퍼맨투맨)03.19-1-DSC03757.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3950,"test/20191002(중국,샘플)-lg091k99(3)-소소(샘플,스판쫄PT)1002얼굴컷-밝기보정해주세여-IMG_4665.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3951,test/BandM_138_12.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3952,test/t4650k08-s_7.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3953,test/cvjvdlf_9 (1358).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3954,test/20201117_000609_요가레깅스--158677036478739500_2137576218.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3955,test/Gaudi_003_07.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3956,test/u_157198014078181600_1757676654.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3957,test/byhoney_015_13.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3958,test/cvjvdlf_9 (447).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3959,test/없음-1490-1490-FT023(1)-판도라(미키빈티지)4.11-15-IMG_8420.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3960,test/MAYJ_003_08.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3961,"test/20191128-jk2059k9b(2)-어반943(대행,밥미키프리미엄덕다운하프롱패딩)11.28-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP09079.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3962,test/없음-1526-1526-jp045(2)-중국재고4.25-1-IMG_1326.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3963,test/없음-1526-1526-FT045(1)-판도라(604)4.10-21-IMG_9161.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3964,"test/017-284-6,736-31,608---여기까지-PinkSpoon_212_09.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3965,test/159161071584433400_1127639172.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3966,test/20200922sfd-1 (2707).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3967,"test/없음-371-371-output-k87mk0001(2)-미키톰슨(샘플,러닝무민)-1-IMG_7937.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3968,"test/017-284-6,736-31,608---여기까지-PinkSpoon_294_04.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3969,test/DAKS_1617_img.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3970,test/F_Rina_128_08.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3971,test/lwerkjdjc_2 (570).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3972,"test/ops5346k09-루리(엘린후드원피스,린다샵)0911얼굴컷,몸매보정(종아리알튀어나온거랑,어깨라인일자로작업),9번예시로작업-12 린다샵-IMG_5798.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3973,test/byhoney_015_03.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3974,"test/017-284-6,736-31,608---여기까지-PinkSpoon_221_02.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3975,test/gjkrle_ (12225).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3976,test/ops4437k03-ops4437k03_s_10.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3977,test/Wihtme_128_50.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3978,test/pt5294k06-s_8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3979,"test/20191024-set706k9a(2)-어반945(대행,여자기모트레이닝복세트)10.25-2-DHP00279.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3980,test/u_156050115743589000_682512872.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3981,test/rldskfj_55 (2024).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3982,"test/20190619-pt3812k96(1)어반943(대행,시보리팬츠)6.20-1-DHP09270.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3983,test/1 (34670).jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3984,test/u_152092373495326400_2002839670.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3985,test/byhoney_095_04.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3986,test/20200922sfd-1 (1878).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3987,"test/20190409(대행)13-할당-제품컷잇음-pt3517k93(3)-판도라(대행,앨리스SET-하의)03.29-1-DSC05776.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3988,test/Logue_021_09.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3989,test/byhoney_112_09.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3990,test/byhoney_130_02.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3991,test/lg118k05-600_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3992,test/u_157054153027708600_927746882.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3993,"test/20191127(중국,샘플)-t3564k9b(5)-인디핑크(샘플,양기모반폴MTM)1127얼굴컷-라이트룸-IMG_8075.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3994,test/ns183k94-600_4.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3995,test/20201117_235338_총총조거PT-160032060734788900_1934164311.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3996,test/pt5545c07-s_8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3997,"test/20190625-pt3824k96(5)판도라(대행,니트반바지)6.26-1-IMG_0125.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3998,test/t4697k08-t4697k08-s_7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3999,"test/017-284-6,736-31,608---여기까지-PinkSpoon_244_07.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4000,"test/20190426(대행)26-set635k94(3)-판도라(대행,ITY-SET)4.23-1-DSC05617.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4001,test/byhoney_041_00_HS_핑거믹키T.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4002,test/20201118_000045_기모이선레깅스-160265369499059000_1743951257.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4003,"test/2차-20180105(대행)21-sk1777(3)-팝콘(대행,쭈리시보리SK)1.9-04-IMG_0511.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4004,test/2016-12-19 in calli 66676.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4005,test/IMG_9999_1257.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4006,test/lg145c0a-s_6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4007,test/t3530c9b-s_7.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4008,test/Blondie_152_06.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4009,test/20201116_234627_P1-02 기본안쪽줄-158158166241686100_702642389.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4010,test/TONGJO_005_68.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4011,test/Floral-Avenue_016_05.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4012,test/FromRina_052_01.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4013,test/1 (25945).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4014,test/완료-ASDFJ_1 (7172).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4015,"test/20190315(샘플,중국)-최정임님-set610k93(2)-원포인트(샘플,반바지SET)0315-모델-IMG_3700.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,test/20201117_000923_레이온 요일4부쫄바지--158753500374194900_722667592.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4017,"test/20190321(대행)-할당-윤현촬영-할당-장민희-pt3491k93(2)-이비자(대행,라인PT)03.21-36-DSC01647.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4018,test/u_156032286482087300_399558424.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4019,"test/20190722-set681k97(3)판도라(대행,비스코사상하세트)7.23-1-DHP09580.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4020,test/u_155115981543731100_1472739334.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4021,test/BandM_138_34.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4022,test/u_157171342243068600_920215490.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4023,test/20201118_000848_미르크롭-160514556982654300_63453584.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4024,test/J.STUART_126_06.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4025,test/158702564688848400_1271103226.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4026,test/t5450k0a-s_4.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4027,test/IMG_9999_1447.JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4028,test/없음-1526-1526-FT045(1)-판도라(604)4.10-21-IMG_9073.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4029,test/Flow-in_042_02.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4030,test/Tdkfjdlkj_1 (1317).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4031,test/1 (30592).jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4032,"test/20191002(중국,샘플)-t3462k99(3)-소소(샘플,57배색M)1002얼굴컷-밝기보정해주세여-IMG_4739.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4033,test/2-pt5916k09-1 (5924).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4034,test/byhoney_019_05.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4035,"test/20191024-set706k9a(2)-어반945(대행,여자기모트레이닝복세트)10.25-2-DHP00225.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4036,test/pt2161-pt2161-s_9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4037,test/byhoney_061_18.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4038,"test/20180207(대행)12-set381(2)-셀럽(대행,데일리SET)2.12-05-IMG_5549.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4039,test/lg121k05-lg121k05-s_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4040,test/sk2903k07-sk2903k07-s_2.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4041,"test/017-284-6,736-31,608---여기까지-PinkSpoon_216_02.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4042,test/pt2391-pt2391-s_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4043,test/없음-1490-1490-FT020(2)-판도라(매쉬긴팔T)4.10-8-IMG_7675.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4044,test/u_149362290385001500_1629140554.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4045,test/158097569864171900_1152183716.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4046,test/gjkrle_ (3282).JPG,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4047,test/20201117_001452_티배색팬츠-158807720235988000_465184379.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4048,"test/20191211-pt4336k9c(1)-투웨니식스(샘플,p9491(본딩))12.13-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04291.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4049,test/완료-ASDFJ_1 (7596).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4050,"test/20190513(대행)-할당-t3169k95(3)커피샤워(대행,바네사T)5.14-1-DSC01444.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4051,"test/20190513(대행)-할당-sk2343k95(4)지샵걸(대행,아레트sk)5.14-1-IMG_2655.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4052,test/c87set530-c87set530-s_6.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4053,test/없음-3198-3198-201-1 (3636).jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4054,test/byhoney_102_21.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4055,test/byhoney_118_15.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4056,test/gjkrle_ (1887).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4057,"test/없음-1526-1526-FT041(3)-판도라(702,7부)4.10-8-IMG_7615.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4058,"test/017-284-6,736-31,608---여기까지-PinkSpoon_227_10.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4059,"test/20191105-lg102k9b(3)-조이(대행,언발시보리)11.05-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03043.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4060,test/t5210k0a-s_10.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4061,"test/20191024-set706k9a(2)-어반945(대행,여자기모트레이닝복세트)10.25-1.얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00079.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4062,test/byhoney_049_01.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4063,"test/017-284-6,736-31,608---여기까지-PinkSpoon_295_10.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4064,test/DHP00182 (2).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4065,test/lg122k05-270_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4066,"test/4-반삭완료-20190128(샘플)-국내0122-할당-pt3329k91(5)-소소(샘플,라인PT)-1-IMG_9004.JPG",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4067,test/20200922sfd-1 (35).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4068,test/20201117_235203_시보리조거-159981441290965600_1167286989.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4069,test/IMG_9999_1606.JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4070,test/20180309(대행)13-jk1004(6569)IMG_0006.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4071,test/pt3365k92-pt3365k92-s_8.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4072,"test/20190315(샘플,중국)-최정임님-set610k93(2)-원포인트(샘플,반바지SET)0315-모델-IMG_3664.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4073,test/HONGSTAR_029_56.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4074,test/MAR_012_09.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4075,test/없음-1490-1490-FT032(6)-중국(#388)4.10-1-IMG_6791.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4076,test/byhoney_095_img.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4077,test/lg111k01-s_5.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4078,test/k88t2617-k88t2617-s_10.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4079,test/Moko_019_06.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4080,test/팬츠-2-157414040-01 (2453).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4081,test/20201116_234407_P1-01 양쪽줄-15809689835056300_188307123.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,test/없음-1526-1526-jk478(1)-중국재고4.26-1-IMG_1377.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4083,"test/pt3212k8b(3)-아론(대행,건빵배기PT)11.26-1-DSC_7119.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,test/DAKS_1626_35.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4085,test/Barcode_129_10.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4086,test/Gru_565_84.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4087,test/16052756414531100_1 (2645).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4088,test/Gaudi_087_07.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,test/gjkrle_ (14007).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4090,test/Tdkfjdlkj_1 (1407).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4091,test/16052756414531100_1 (2993)3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4092,test/set1061k0a-s_8.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4093,test/continue_001_09.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4094,"test/20190527(대행)-t3197k95(3)조이(대행,트임반팔T)-1-DHP03874.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4095,test/20180326(샘플)--2001466 (1769).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4096,test/t4480k07-270_1.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4097,"test/20190730-jk1719k98(3)하바나(대행,구호후드JP)8.1-1-DHP03535.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4098,"test/017-284-6,736-31,608---여기까지-PinkSpoon_291_06.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4099,test/cvjvdlf_9 (257).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4100,test/1 (23700).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4101,test/20201116_234702_피그세트 바지-158191532956202200_670302121.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4102,"test/017-284-6,736-31,608---여기까지-PinkSpoon_296_16.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4103,test/20201117_234032_SNT140-159887188849737400_1191281820.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4104,test/THE-HARU_139_07.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4105,test/k86sk1938-1 (9282).jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4106,test/ops5577k0a-ops5577k0a-s_7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4107,test/set343-set343-s_1.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4108,test/u_154649515268423200_1059367448.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4109,test/gjkrle_ (13977).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4110,test/없음-1490-1490-FT037(6)-중국(#207)4.10-4-IMG_7266.JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4111,test/ops5570k0a-ops5570k0a-s_7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
